 kgrid  ValNew  Policy 
0.928716 -13.4756 0.935986
0.928721 -13.4753 0.935991
0.928726 -13.4751 0.935996
0.928731 -13.4749 0.936001
0.928736 -13.4746 0.936001
0.928741 -13.4744 0.936006
0.928746 -13.4742 0.936011
0.928751 -13.4739 0.936016
0.928756 -13.4737 0.936016
0.928761 -13.4734 0.936021
0.928766 -13.4732 0.936026
0.928771  -13.473 0.936026
0.928776 -13.4727 0.936031
0.928781 -13.4725 0.936036
0.928786 -13.4722 0.936036
0.928791  -13.472 0.936041
0.928796 -13.4718 0.936046
0.928801 -13.4715 0.936046
0.928806 -13.4713 0.936051
0.928811  -13.471 0.936056
0.928816 -13.4708 0.936061
0.928821 -13.4706 0.936061
0.928826 -13.4703 0.936066
0.928831 -13.4701 0.936071
0.928836 -13.4698 0.936071
0.928841 -13.4696 0.936076
0.928846 -13.4694 0.936081
0.928851 -13.4691 0.936086
0.928856 -13.4689 0.936086
0.928861 -13.4686 0.936091
0.928866 -13.4684 0.936096
0.928871 -13.4682 0.936096
0.928876 -13.4679 0.936101
0.928881 -13.4677 0.936106
0.928886 -13.4675 0.936111
0.928891 -13.4672 0.936111
0.928896  -13.467 0.936116
0.928901 -13.4667 0.936121
0.928906 -13.4665 0.936121
0.928911 -13.4663 0.936126
0.928916  -13.466 0.936131
0.928921 -13.4658 0.936131
0.928926 -13.4655 0.936136
0.928931 -13.4653 0.936141
0.928936 -13.4651 0.936141
0.928941 -13.4648 0.936146
0.928946 -13.4646 0.936151
0.928951 -13.4643 0.936156
0.928956 -13.4641 0.936156
0.928961 -13.4639 0.936161
0.928966 -13.4636 0.936166
0.928971 -13.4634 0.936166
0.928976 -13.4631 0.936171
0.928981 -13.4629 0.936176
0.928986 -13.4627 0.936181
0.928991 -13.4624 0.936181
0.928996 -13.4622 0.936186
0.929001  -13.462 0.936191
0.929006 -13.4617 0.936191
0.929011 -13.4615 0.936196
0.929016 -13.4612 0.936201
0.929021  -13.461 0.936206
0.929026 -13.4608 0.936206
0.929031 -13.4605 0.936211
0.929036 -13.4603 0.936216
0.929041   -13.46 0.936216
0.929046 -13.4598 0.936221
0.929051 -13.4596 0.936226
0.929056 -13.4593 0.936226
0.929061 -13.4591 0.936231
0.929066 -13.4588 0.936236
0.929071 -13.4586 0.936236
0.929076 -13.4584 0.936241
0.929081 -13.4581 0.936246
0.929086 -13.4579 0.936251
0.929091 -13.4577 0.936251
0.929096 -13.4574 0.936256
0.929101 -13.4572 0.936261
0.929106 -13.4569 0.936266
0.929111 -13.4567 0.936266
0.929116 -13.4565 0.936271
0.929121 -13.4562 0.936276
0.929126  -13.456 0.936276
0.929131 -13.4557 0.936281
0.929136 -13.4555 0.936286
0.929141 -13.4553 0.936286
0.929146  -13.455 0.936291
0.929151 -13.4548 0.936296
0.929156 -13.4545 0.936296
0.929161 -13.4543 0.936301
0.929166 -13.4541 0.936306
0.929171 -13.4538 0.936311
0.929176 -13.4536 0.936311
0.929181 -13.4534 0.936316
0.929186 -13.4531 0.936321
0.929191 -13.4529 0.936321
0.929196 -13.4526 0.936326
0.929201 -13.4524 0.936331
0.929206 -13.4522 0.936336
0.929211 -13.4519 0.936336
0.929216 -13.4517 0.936341
0.929221 -13.4514 0.936346
0.929226 -13.4512 0.936346
0.929231  -13.451 0.936351
0.929236 -13.4507 0.936356
0.929241 -13.4505 0.936361
0.929246 -13.4502 0.936361
0.929251   -13.45 0.936366
0.929256 -13.4498 0.936371
0.929261 -13.4495 0.936371
0.929266 -13.4493 0.936376
0.929271 -13.4491 0.936381
0.929276 -13.4488 0.936381
0.929281 -13.4486 0.936386
0.929286 -13.4483 0.936391
0.929291 -13.4481 0.936391
0.929296 -13.4479 0.936396
0.929301 -13.4476 0.936401
0.929306 -13.4474 0.936406
0.929311 -13.4471 0.936406
0.929316 -13.4469 0.936411
0.929321 -13.4467 0.936416
0.929326 -13.4464 0.936421
0.929331 -13.4462 0.936421
0.929336  -13.446 0.936426
0.929341 -13.4457 0.936431
0.929346 -13.4455 0.936431
0.929351 -13.4452 0.936436
0.929356  -13.445 0.936441
0.929361 -13.4448 0.936441
0.929366 -13.4445 0.936446
0.929371 -13.4443 0.936451
0.929376  -13.444 0.936456
0.929381 -13.4438 0.936456
0.929386 -13.4436 0.936461
0.929391 -13.4433 0.936466
0.929396 -13.4431 0.936466
0.929401 -13.4428 0.936471
0.929406 -13.4426 0.936476
0.929411 -13.4424 0.936476
0.929416 -13.4421 0.936481
0.929421 -13.4419 0.936486
0.929426 -13.4417 0.936491
0.929431 -13.4414 0.936491
0.929436 -13.4412 0.936496
0.929441 -13.4409 0.936501
0.929446 -13.4407 0.936501
0.929451 -13.4405 0.936506
0.929456 -13.4402 0.936511
0.929461   -13.44 0.936516
0.929466 -13.4397 0.936516
0.929471 -13.4395 0.936521
0.929476 -13.4393 0.936526
0.929481  -13.439 0.936526
0.929486 -13.4388 0.936531
0.929491 -13.4386 0.936536
0.929496 -13.4383 0.936536
0.929501 -13.4381 0.936541
0.929506 -13.4378 0.936546
0.929511 -13.4376 0.936546
0.929516 -13.4374 0.936551
0.929521 -13.4371 0.936556
0.929526 -13.4369 0.936561
0.929531 -13.4366 0.936561
0.929536 -13.4364 0.936566
0.929541 -13.4362 0.936571
0.929546 -13.4359 0.936571
0.929551 -13.4357 0.936576
0.929556 -13.4355 0.936581
0.929561 -13.4352 0.936586
0.929566  -13.435 0.936586
0.929571 -13.4347 0.936591
0.929576 -13.4345 0.936596
0.929581 -13.4343 0.936596
0.929586  -13.434 0.936601
0.929591 -13.4338 0.936606
0.929596 -13.4335 0.936611
0.929601 -13.4333 0.936611
0.929606 -13.4331 0.936616
0.929611 -13.4328 0.936621
0.929616 -13.4326 0.936621
0.929621 -13.4324 0.936626
0.929626 -13.4321 0.936631
0.929631 -13.4319 0.936631
0.929636 -13.4316 0.936636
0.929641 -13.4314 0.936641
0.929646 -13.4312 0.936646
0.929651 -13.4309 0.936646
0.929656 -13.4307 0.936651
0.929661 -13.4305 0.936656
0.929666 -13.4302 0.936656
0.929671   -13.43 0.936661
0.929676 -13.4297 0.936666
0.929681 -13.4295 0.936671
0.929686 -13.4293 0.936671
0.929691  -13.429 0.936676
0.929696 -13.4288 0.936681
0.929701 -13.4285 0.936681
0.929706 -13.4283 0.936686
0.929711 -13.4281 0.936691
0.929716 -13.4278 0.936691
0.929721 -13.4276 0.936696
0.929726 -13.4274 0.936701
0.929731 -13.4271 0.936706
0.929736 -13.4269 0.936706
0.929741 -13.4266 0.936711
0.929746 -13.4264 0.936716
0.929751 -13.4262 0.936716
0.929756 -13.4259 0.936721
0.929761 -13.4257 0.936726
0.929766 -13.4254 0.936726
0.929771 -13.4252 0.936731
0.929776  -13.425 0.936736
0.929781 -13.4247 0.936741
0.929786 -13.4245 0.936741
0.929791 -13.4243 0.936746
0.929796  -13.424 0.936751
0.929801 -13.4238 0.936751
0.929806 -13.4235 0.936756
0.929811 -13.4233 0.936761
0.929816 -13.4231 0.936766
0.929821 -13.4228 0.936766
0.929826 -13.4226 0.936771
0.929831 -13.4224 0.936776
0.929836 -13.4221 0.936776
0.929841 -13.4219 0.936781
0.929846 -13.4216 0.936786
0.929851 -13.4214 0.936786
0.929856 -13.4212 0.936791
0.929861 -13.4209 0.936796
0.929866 -13.4207 0.936801
0.929871 -13.4204 0.936801
0.929876 -13.4202 0.936806
0.929881   -13.42 0.936811
0.929886 -13.4197 0.936811
0.929891 -13.4195 0.936816
0.929896 -13.4193 0.936821
0.929901  -13.419 0.936826
0.929906 -13.4188 0.936826
0.929911 -13.4185 0.936831
0.929916 -13.4183 0.936836
0.929921 -13.4181 0.936836
0.929926 -13.4178 0.936841
0.929931 -13.4176 0.936846
0.929936 -13.4174 0.936846
0.929941 -13.4171 0.936851
0.929946 -13.4169 0.936856
0.929951 -13.4166 0.936861
0.929956 -13.4164 0.936861
0.929961 -13.4162 0.936866
0.929966 -13.4159 0.936871
0.929971 -13.4157 0.936871
0.929976 -13.4154 0.936876
0.929981 -13.4152 0.936881
0.929986  -13.415 0.936881
0.929991 -13.4147 0.936886
0.929996 -13.4145 0.936891
0.930001 -13.4143 0.936896
0.930006  -13.414 0.936896
0.930011 -13.4138 0.936901
0.930016 -13.4135 0.936906
0.930021 -13.4133 0.936906
0.930026 -13.4131 0.936911
0.930031 -13.4128 0.936916
0.930036 -13.4126 0.936921
0.930041 -13.4124 0.936921
0.930046 -13.4121 0.936926
0.930051 -13.4119 0.936931
0.930056 -13.4116 0.936931
0.930061 -13.4114 0.936936
0.930066 -13.4112 0.936941
0.930071 -13.4109 0.936941
0.930076 -13.4107 0.936946
0.930081 -13.4105 0.936951
0.930086 -13.4102 0.936956
0.930091   -13.41 0.936956
0.930096 -13.4097 0.936961
0.930101 -13.4095 0.936966
0.930106 -13.4093 0.936966
0.930111  -13.409 0.936971
0.930116 -13.4088 0.936976
0.930121 -13.4086 0.936981
0.930126 -13.4083 0.936981
0.930131 -13.4081 0.936986
0.930136 -13.4078 0.936991
0.930141 -13.4076 0.936991
0.930146 -13.4074 0.936996
0.930151 -13.4071 0.937001
0.930156 -13.4069 0.937001
0.930161 -13.4066 0.937006
0.930166 -13.4064 0.937011
0.930171 -13.4062 0.937016
0.930176 -13.4059 0.937016
0.930181 -13.4057 0.937021
0.930186 -13.4055 0.937026
0.930191 -13.4052 0.937026
0.930196  -13.405 0.937031
0.930201 -13.4047 0.937036
0.930206 -13.4045 0.937036
0.930211 -13.4043 0.937041
0.930216  -13.404 0.937046
0.930221 -13.4038 0.937051
0.930226 -13.4036 0.937051
0.930231 -13.4033 0.937056
0.930236 -13.4031 0.937061
0.930241 -13.4028 0.937061
0.930246 -13.4026 0.937066
0.930251 -13.4024 0.937071
0.930256 -13.4021 0.937076
0.930261 -13.4019 0.937076
0.930266 -13.4017 0.937081
0.930271 -13.4014 0.937086
0.930276 -13.4012 0.937086
0.930281 -13.4009 0.937091
0.930286 -13.4007 0.937096
0.930291 -13.4005 0.937096
0.930296 -13.4002 0.937101
0.930301    -13.4 0.937106
0.930306 -13.3998 0.937111
0.930311 -13.3995 0.937111
0.930316 -13.3993 0.937116
0.930321  -13.399 0.937121
0.930326 -13.3988 0.937121
0.930331 -13.3986 0.937126
0.930336 -13.3983 0.937131
0.930341 -13.3981 0.937131
0.930346 -13.3979 0.937136
0.930351 -13.3976 0.937141
0.930356 -13.3974 0.937146
0.930361 -13.3971 0.937146
0.930366 -13.3969 0.937151
0.930371 -13.3967 0.937156
0.930376 -13.3964 0.937156
0.930381 -13.3962 0.937161
0.930386  -13.396 0.937166
0.930391 -13.3957 0.937171
0.930396 -13.3955 0.937171
0.930401 -13.3952 0.937176
0.930406  -13.395 0.937181
0.930411 -13.3948 0.937181
0.930416 -13.3945 0.937186
0.930421 -13.3943 0.937191
0.930426 -13.3941 0.937191
0.930431 -13.3938 0.937196
0.930436 -13.3936 0.937201
0.930441 -13.3933 0.937206
0.930446 -13.3931 0.937206
0.930451 -13.3929 0.937211
0.930456 -13.3926 0.937216
0.930461 -13.3924 0.937216
0.930466 -13.3922 0.937221
0.930471 -13.3919 0.937226
0.930476 -13.3917 0.937226
0.930481 -13.3914 0.937231
0.930486 -13.3912 0.937236
0.930491  -13.391 0.937241
0.930496 -13.3907 0.937241
0.930501 -13.3905 0.937246
0.930506 -13.3903 0.937251
0.930511   -13.39 0.937251
0.930516 -13.3898 0.937256
0.930521 -13.3895 0.937261
0.930526 -13.3893 0.937266
0.930531 -13.3891 0.937266
0.930536 -13.3888 0.937271
0.930541 -13.3886 0.937276
0.930546 -13.3884 0.937276
0.930551 -13.3881 0.937281
0.930556 -13.3879 0.937286
0.930561 -13.3876 0.937291
0.930566 -13.3874 0.937291
0.930571 -13.3872 0.937296
0.930576 -13.3869 0.937301
0.930581 -13.3867 0.937301
0.930586 -13.3865 0.937306
0.930591 -13.3862 0.937311
0.930596  -13.386 0.937311
0.930601 -13.3857 0.937316
0.930606 -13.3855 0.937321
0.930611 -13.3853 0.937326
0.930616  -13.385 0.937326
0.930621 -13.3848 0.937331
0.930626 -13.3846 0.937336
0.930631 -13.3843 0.937336
0.930636 -13.3841 0.937341
0.930641 -13.3838 0.937346
0.930646 -13.3836 0.937346
0.930651 -13.3834 0.937351
0.930656 -13.3831 0.937356
0.930661 -13.3829 0.937361
0.930666 -13.3827 0.937361
0.930671 -13.3824 0.937366
0.930676 -13.3822 0.937371
0.930681  -13.382 0.937371
0.930686 -13.3817 0.937376
0.930691 -13.3815 0.937381
0.930696 -13.3812 0.937386
0.930701  -13.381 0.937386
0.930706 -13.3808 0.937391
0.930711 -13.3805 0.937396
0.930716 -13.3803 0.937396
0.930721 -13.3801 0.937401
0.930726 -13.3798 0.937406
0.930731 -13.3796 0.937406
0.930736 -13.3793 0.937411
0.930741 -13.3791 0.937416
0.930746 -13.3789 0.937421
0.930751 -13.3786 0.937421
0.930756 -13.3784 0.937426
0.930761 -13.3782 0.937431
0.930766 -13.3779 0.937431
0.930771 -13.3777 0.937436
0.930776 -13.3774 0.937441
0.930781 -13.3772 0.937441
0.930786  -13.377 0.937446
0.930791 -13.3767 0.937451
0.930796 -13.3765 0.937456
0.930801 -13.3763 0.937456
0.930806  -13.376 0.937461
0.930811 -13.3758 0.937466
0.930816 -13.3755 0.937466
0.930821 -13.3753 0.937471
0.930826 -13.3751 0.937476
0.930831 -13.3748 0.937481
0.930836 -13.3746 0.937481
0.930841 -13.3744 0.937486
0.930846 -13.3741 0.937491
0.930851 -13.3739 0.937491
0.930856 -13.3737 0.937496
0.930861 -13.3734 0.937501
0.930866 -13.3732 0.937501
0.930871 -13.3729 0.937506
0.930876 -13.3727 0.937511
0.930881 -13.3725 0.937516
0.930886 -13.3722 0.937516
0.930891  -13.372 0.937521
0.930896 -13.3718 0.937526
0.930901 -13.3715 0.937526
0.930906 -13.3713 0.937531
0.930911  -13.371 0.937536
0.930916 -13.3708 0.937536
0.930921 -13.3706 0.937541
0.930926 -13.3703 0.937546
0.930931 -13.3701 0.937551
0.930936 -13.3699 0.937551
0.930941 -13.3696 0.937556
0.930946 -13.3694 0.937561
0.930951 -13.3692 0.937561
0.930956 -13.3689 0.937566
0.930961 -13.3687 0.937571
0.930966 -13.3684 0.937576
0.930971 -13.3682 0.937576
0.930976  -13.368 0.937581
0.930981 -13.3677 0.937586
0.930986 -13.3675 0.937586
0.930991 -13.3673 0.937591
0.930996  -13.367 0.937596
0.931001 -13.3668 0.937596
0.931006 -13.3665 0.937601
0.931011 -13.3663 0.937606
0.931016 -13.3661 0.937611
0.931021 -13.3658 0.937611
0.931026 -13.3656 0.937616
0.931031 -13.3654 0.937621
0.931036 -13.3651 0.937621
0.931041 -13.3649 0.937626
0.931046 -13.3647 0.937631
0.931051 -13.3644 0.937636
0.931056 -13.3642 0.937636
0.931061 -13.3639 0.937641
0.931066 -13.3637 0.937646
0.931071 -13.3635 0.937646
0.931076 -13.3632 0.937651
0.931081  -13.363 0.937656
0.931086 -13.3628 0.937656
0.931091 -13.3625 0.937661
0.931096 -13.3623 0.937666
0.931101  -13.362 0.937671
0.931106 -13.3618 0.937671
0.931111 -13.3616 0.937676
0.931116 -13.3613 0.937681
0.931121 -13.3611 0.937681
0.931126 -13.3609 0.937686
0.931131 -13.3606 0.937691
0.931136 -13.3604 0.937691
0.931141 -13.3602 0.937696
0.931146 -13.3599 0.937701
0.931151 -13.3597 0.937706
0.931156 -13.3594 0.937706
0.931161 -13.3592 0.937711
0.931166  -13.359 0.937716
0.931171 -13.3587 0.937716
0.931176 -13.3585 0.937721
0.931181 -13.3583 0.937726
0.931186  -13.358 0.937731
0.931191 -13.3578 0.937731
0.931196 -13.3576 0.937736
0.931201 -13.3573 0.937741
0.931206 -13.3571 0.937741
0.931211 -13.3568 0.937746
0.931216 -13.3566 0.937751
0.931221 -13.3564 0.937756
0.931226 -13.3561 0.937756
0.931231 -13.3559 0.937761
0.931236 -13.3557 0.937766
0.931241 -13.3554 0.937766
0.931246 -13.3552 0.937771
0.931251 -13.3549 0.937776
0.931256 -13.3547 0.937776
0.931261 -13.3545 0.937781
0.931266 -13.3542 0.937786
0.931271  -13.354 0.937786
0.931276 -13.3538 0.937791
0.931281 -13.3535 0.937796
0.931286 -13.3533 0.937801
0.931291 -13.3531 0.937801
0.931296 -13.3528 0.937806
0.931301 -13.3526 0.937811
0.931306 -13.3523 0.937811
0.931311 -13.3521 0.937816
0.931316 -13.3519 0.937821
0.931321 -13.3516 0.937826
0.931326 -13.3514 0.937826
0.931331 -13.3512 0.937831
0.931336 -13.3509 0.937836
0.931341 -13.3507 0.937836
0.931346 -13.3505 0.937841
0.931351 -13.3502 0.937846
0.931356   -13.35 0.937846
0.931361 -13.3497 0.937851
0.931366 -13.3495 0.937856
0.931371 -13.3493 0.937861
0.931376  -13.349 0.937861
0.931381 -13.3488 0.937866
0.931386 -13.3486 0.937871
0.931391 -13.3483 0.937871
0.931396 -13.3481 0.937876
0.931401 -13.3479 0.937881
0.931406 -13.3476 0.937881
0.931411 -13.3474 0.937886
0.931416 -13.3471 0.937891
0.931421 -13.3469 0.937896
0.931426 -13.3467 0.937896
0.931431 -13.3464 0.937901
0.931436 -13.3462 0.937906
0.931441  -13.346 0.937911
0.931446 -13.3457 0.937911
0.931451 -13.3455 0.937916
0.931456 -13.3453 0.937921
0.931461  -13.345 0.937921
0.931466 -13.3448 0.937926
0.931471 -13.3445 0.937931
0.931476 -13.3443 0.937931
0.931481 -13.3441 0.937936
0.931486 -13.3438 0.937941
0.931491 -13.3436 0.937941
0.931496 -13.3434 0.937946
0.931501 -13.3431 0.937951
0.931506 -13.3429 0.937956
0.931511 -13.3427 0.937956
0.931516 -13.3424 0.937961
0.931521 -13.3422 0.937966
0.931526 -13.3419 0.937966
0.931531 -13.3417 0.937971
0.931536 -13.3415 0.937976
0.931541 -13.3412 0.937981
0.931546  -13.341 0.937981
0.931551 -13.3408 0.937986
0.931556 -13.3405 0.937991
0.931561 -13.3403 0.937991
0.931566 -13.3401 0.937996
0.931571 -13.3398 0.938001
0.931576 -13.3396 0.938001
0.931581 -13.3393 0.938006
0.931586 -13.3391 0.938011
0.931591 -13.3389 0.938016
0.931596 -13.3386 0.938016
0.931601 -13.3384 0.938021
0.931606 -13.3382 0.938026
0.931611 -13.3379 0.938026
0.931616 -13.3377 0.938031
0.931621 -13.3375 0.938036
0.931626 -13.3372 0.938036
0.931631  -13.337 0.938041
0.931636 -13.3367 0.938046
0.931641 -13.3365 0.938051
0.931646 -13.3363 0.938051
0.931651  -13.336 0.938056
0.931656 -13.3358 0.938061
0.931661 -13.3356 0.938066
0.931666 -13.3353 0.938066
0.931671 -13.3351 0.938071
0.931676 -13.3349 0.938076
0.931681 -13.3346 0.938076
0.931686 -13.3344 0.938081
0.931691 -13.3342 0.938086
0.931696 -13.3339 0.938086
0.931701 -13.3337 0.938091
0.931706 -13.3334 0.938096
0.931711 -13.3332 0.938096
0.931716  -13.333 0.938101
0.931721 -13.3327 0.938106
0.931726 -13.3325 0.938111
0.931731 -13.3323 0.938111
0.931736  -13.332 0.938116
0.931741 -13.3318 0.938121
0.931746 -13.3316 0.938121
0.931751 -13.3313 0.938126
0.931756 -13.3311 0.938131
0.931761 -13.3308 0.938136
0.931766 -13.3306 0.938136
0.931771 -13.3304 0.938141
0.931776 -13.3301 0.938146
0.931781 -13.3299 0.938146
0.931786 -13.3297 0.938151
0.931791 -13.3294 0.938156
0.931796 -13.3292 0.938161
0.931801  -13.329 0.938161
0.931806 -13.3287 0.938166
0.931811 -13.3285 0.938171
0.931816 -13.3282 0.938171
0.931821  -13.328 0.938176
0.931826 -13.3278 0.938181
0.931831 -13.3275 0.938181
0.931836 -13.3273 0.938186
0.931841 -13.3271 0.938191
0.931846 -13.3268 0.938191
0.931851 -13.3266 0.938196
0.931856 -13.3264 0.938201
0.931861 -13.3261 0.938206
0.931866 -13.3259 0.938206
0.931871 -13.3257 0.938211
0.931876 -13.3254 0.938216
0.931881 -13.3252 0.938216
0.931886 -13.3249 0.938221
0.931891 -13.3247 0.938226
0.931896 -13.3245 0.938231
0.931901 -13.3242 0.938231
0.931906  -13.324 0.938236
0.931911 -13.3238 0.938241
0.931916 -13.3235 0.938241
0.931921 -13.3233 0.938246
0.931926 -13.3231 0.938251
0.931931 -13.3228 0.938251
0.931936 -13.3226 0.938256
0.931941 -13.3224 0.938261
0.931946 -13.3221 0.938266
0.931951 -13.3219 0.938266
0.931956 -13.3216 0.938271
0.931961 -13.3214 0.938276
0.931966 -13.3212 0.938276
0.931971 -13.3209 0.938281
0.931976 -13.3207 0.938286
0.931981 -13.3205 0.938291
0.931986 -13.3202 0.938291
0.931991   -13.32 0.938296
0.931996 -13.3198 0.938301
0.932001 -13.3195 0.938301
0.932006 -13.3193 0.938306
0.932011 -13.3191 0.938311
0.932016 -13.3188 0.938311
0.932021 -13.3186 0.938316
0.932026 -13.3183 0.938321
0.932031 -13.3181 0.938326
0.932036 -13.3179 0.938326
0.932041 -13.3176 0.938331
0.932046 -13.3174 0.938336
0.932051 -13.3172 0.938336
0.932056 -13.3169 0.938341
0.932061 -13.3167 0.938346
0.932066 -13.3165 0.938346
0.932071 -13.3162 0.938351
0.932076  -13.316 0.938356
0.932081 -13.3158 0.938361
0.932086 -13.3155 0.938361
0.932091 -13.3153 0.938366
0.932096  -13.315 0.938371
0.932101 -13.3148 0.938371
0.932106 -13.3146 0.938376
0.932111 -13.3143 0.938381
0.932116 -13.3141 0.938386
0.932121 -13.3139 0.938386
0.932126 -13.3136 0.938391
0.932131 -13.3134 0.938396
0.932136 -13.3132 0.938396
0.932141 -13.3129 0.938401
0.932146 -13.3127 0.938406
0.932151 -13.3125 0.938406
0.932156 -13.3122 0.938411
0.932161  -13.312 0.938416
0.932166 -13.3117 0.938421
0.932171 -13.3115 0.938421
0.932176 -13.3113 0.938426
0.932181  -13.311 0.938431
0.932186 -13.3108 0.938431
0.932191 -13.3106 0.938436
0.932196 -13.3103 0.938441
0.932201 -13.3101 0.938446
0.932206 -13.3099 0.938446
0.932211 -13.3096 0.938451
0.932216 -13.3094 0.938456
0.932221 -13.3092 0.938456
0.932226 -13.3089 0.938461
0.932231 -13.3087 0.938466
0.932236 -13.3084 0.938466
0.932241 -13.3082 0.938471
0.932246  -13.308 0.938476
0.932251 -13.3077 0.938481
0.932256 -13.3075 0.938481
0.932261 -13.3073 0.938486
0.932266  -13.307 0.938491
0.932271 -13.3068 0.938491
0.932276 -13.3066 0.938496
0.932281 -13.3063 0.938501
0.932286 -13.3061 0.938501
0.932291 -13.3059 0.938506
0.932296 -13.3056 0.938511
0.932301 -13.3054 0.938516
0.932306 -13.3052 0.938516
0.932311 -13.3049 0.938521
0.932316 -13.3047 0.938526
0.932321 -13.3044 0.938526
0.932326 -13.3042 0.938531
0.932331  -13.304 0.938536
0.932336 -13.3037 0.938541
0.932341 -13.3035 0.938541
0.932346 -13.3033 0.938546
0.932351  -13.303 0.938551
0.932356 -13.3028 0.938551
0.932361 -13.3026 0.938556
0.932366 -13.3023 0.938561
0.932371 -13.3021 0.938561
0.932376 -13.3019 0.938566
0.932381 -13.3016 0.938571
0.932386 -13.3014 0.938576
0.932391 -13.3012 0.938576
0.932396 -13.3009 0.938581
0.932401 -13.3007 0.938586
0.932406 -13.3004 0.938586
0.932411 -13.3002 0.938591
0.932416    -13.3 0.938596
0.932421 -13.2997 0.938596
0.932426 -13.2995 0.938601
0.932431 -13.2993 0.938606
0.932436  -13.299 0.938611
0.932441 -13.2988 0.938611
0.932446 -13.2986 0.938616
0.932451 -13.2983 0.938621
0.932456 -13.2981 0.938621
0.932461 -13.2979 0.938626
0.932466 -13.2976 0.938631
0.932471 -13.2974 0.938636
0.932476 -13.2972 0.938636
0.932481 -13.2969 0.938641
0.932486 -13.2967 0.938646
0.932491 -13.2964 0.938646
0.932496 -13.2962 0.938651
0.932501  -13.296 0.938656
0.932506 -13.2957 0.938656
0.932511 -13.2955 0.938661
0.932516 -13.2953 0.938666
0.932521  -13.295 0.938671
0.932526 -13.2948 0.938671
0.932531 -13.2946 0.938676
0.932536 -13.2943 0.938681
0.932541 -13.2941 0.938681
0.932546 -13.2939 0.938686
0.932551 -13.2936 0.938691
0.932556 -13.2934 0.938696
0.932561 -13.2932 0.938696
0.932566 -13.2929 0.938701
0.932571 -13.2927 0.938706
0.932576 -13.2924 0.938706
0.932581 -13.2922 0.938711
0.932586  -13.292 0.938716
0.932591 -13.2917 0.938716
0.932596 -13.2915 0.938721
0.932601 -13.2913 0.938726
0.932606  -13.291 0.938731
0.932611 -13.2908 0.938731
0.932616 -13.2906 0.938736
0.932621 -13.2903 0.938741
0.932626 -13.2901 0.938741
0.932631 -13.2899 0.938746
0.932636 -13.2896 0.938751
0.932641 -13.2894 0.938756
0.932646 -13.2892 0.938756
0.932651 -13.2889 0.938761
0.932656 -13.2887 0.938766
0.932661 -13.2884 0.938766
0.932666 -13.2882 0.938771
0.932671  -13.288 0.938776
0.932676 -13.2877 0.938776
0.932681 -13.2875 0.938781
0.932686 -13.2873 0.938786
0.932691  -13.287 0.938791
0.932696 -13.2868 0.938791
0.932701 -13.2866 0.938796
0.932706 -13.2863 0.938801
0.932711 -13.2861 0.938801
0.932716 -13.2859 0.938806
0.932721 -13.2856 0.938811
0.932726 -13.2854 0.938811
0.932731 -13.2852 0.938816
0.932736 -13.2849 0.938821
0.932741 -13.2847 0.938826
0.932746 -13.2845 0.938826
0.932751 -13.2842 0.938831
0.932756  -13.284 0.938836
0.932761 -13.2837 0.938836
0.932766 -13.2835 0.938841
0.932771 -13.2833 0.938846
0.932776  -13.283 0.938851
0.932781 -13.2828 0.938851
0.932786 -13.2826 0.938856
0.932791 -13.2823 0.938861
0.932796 -13.2821 0.938861
0.932801 -13.2819 0.938866
0.932806 -13.2816 0.938871
0.932811 -13.2814 0.938871
0.932816 -13.2812 0.938876
0.932821 -13.2809 0.938881
0.932826 -13.2807 0.938886
0.932831 -13.2805 0.938886
0.932836 -13.2802 0.938891
0.932841   -13.28 0.938896
0.932846 -13.2798 0.938896
0.932851 -13.2795 0.938901
0.932856 -13.2793 0.938906
0.932861 -13.2791 0.938906
0.932866 -13.2788 0.938911
0.932871 -13.2786 0.938916
0.932876 -13.2783 0.938921
0.932881 -13.2781 0.938921
0.932886 -13.2779 0.938926
0.932891 -13.2776 0.938931
0.932896 -13.2774 0.938931
0.932901 -13.2772 0.938936
0.932906 -13.2769 0.938941
0.932911 -13.2767 0.938946
0.932916 -13.2765 0.938946
0.932921 -13.2762 0.938951
0.932926  -13.276 0.938956
0.932931 -13.2758 0.938956
0.932936 -13.2755 0.938961
0.932941 -13.2753 0.938966
0.932946 -13.2751 0.938966
0.932951 -13.2748 0.938971
0.932956 -13.2746 0.938976
0.932961 -13.2744 0.938981
0.932966 -13.2741 0.938981
0.932971 -13.2739 0.938986
0.932976 -13.2737 0.938991
0.932981 -13.2734 0.938991
0.932986 -13.2732 0.938996
0.932991 -13.2729 0.939001
0.932996 -13.2727 0.939006
0.933001 -13.2725 0.939006
0.933006 -13.2722 0.939011
0.933011  -13.272 0.939016
0.933016 -13.2718 0.939016
0.933021 -13.2715 0.939021
0.933026 -13.2713 0.939026
0.933031 -13.2711 0.939026
0.933036 -13.2708 0.939031
0.933041 -13.2706 0.939036
0.933046 -13.2704 0.939041
0.933051 -13.2701 0.939041
0.933056 -13.2699 0.939046
0.933061 -13.2697 0.939051
0.933066 -13.2694 0.939051
0.933071 -13.2692 0.939056
0.933076  -13.269 0.939061
0.933081 -13.2687 0.939061
0.933086 -13.2685 0.939066
0.933091 -13.2683 0.939071
0.933096  -13.268 0.939076
0.933101 -13.2678 0.939076
0.933106 -13.2676 0.939081
