 kgrid  ValNew  Policy 
0.915576 -17.4879 0.886091
0.915581 -17.4876 0.886091
0.915586 -17.4872 0.886096
0.915591 -17.4869 0.886101
0.915596 -17.4866 0.886101
0.915601 -17.4863 0.886106
0.915606 -17.4859 0.886111
0.915611 -17.4856 0.886116
0.915616 -17.4853 0.886116
0.915621 -17.4849 0.886121
0.915626 -17.4846 0.886126
0.915631 -17.4843 0.886126
0.915636  -17.484 0.886131
0.915641 -17.4836 0.886136
0.915646 -17.4833 0.886136
0.915651  -17.483 0.886141
0.915656 -17.4826 0.886146
0.915661 -17.4823 0.886146
0.915666  -17.482 0.886151
0.915671 -17.4817 0.886156
0.915676 -17.4813 0.886161
0.915681  -17.481 0.886161
0.915686 -17.4807 0.886166
0.915691 -17.4804 0.886171
0.915696   -17.48 0.886171
0.915701 -17.4797 0.886176
0.915706 -17.4794 0.886181
0.915711  -17.479 0.886181
0.915716 -17.4787 0.886186
0.915721 -17.4784 0.886191
0.915726 -17.4781 0.886196
0.915731 -17.4777 0.886196
0.915736 -17.4774 0.886201
0.915741 -17.4771 0.886206
0.915746 -17.4767 0.886206
0.915751 -17.4764 0.886211
0.915756 -17.4761 0.886216
0.915761 -17.4758 0.886216
0.915766 -17.4754 0.886221
0.915771 -17.4751 0.886226
0.915776 -17.4748 0.886226
0.915781 -17.4745 0.886231
0.915786 -17.4741 0.886236
0.915791 -17.4738 0.886241
0.915796 -17.4735 0.886241
0.915801 -17.4731 0.886246
0.915806 -17.4728 0.886251
0.915811 -17.4725 0.886251
0.915816 -17.4722 0.886256
0.915821 -17.4718 0.886261
0.915826 -17.4715 0.886261
0.915831 -17.4712 0.886266
0.915836 -17.4708 0.886271
0.915841 -17.4705 0.886271
0.915846 -17.4702 0.886276
0.915851 -17.4699 0.886281
0.915856 -17.4695 0.886281
0.915861 -17.4692 0.886286
0.915866 -17.4689 0.886291
0.915871 -17.4686 0.886296
0.915876 -17.4682 0.886296
0.915881 -17.4679 0.886301
0.915886 -17.4676 0.886306
0.915891 -17.4672 0.886306
0.915896 -17.4669 0.886311
0.915901 -17.4666 0.886316
0.915906 -17.4663 0.886316
0.915911 -17.4659 0.886321
0.915916 -17.4656 0.886326
0.915921 -17.4653 0.886331
0.915926  -17.465 0.886331
0.915931 -17.4646 0.886336
0.915936 -17.4643 0.886341
0.915941  -17.464 0.886341
0.915946 -17.4636 0.886346
0.915951 -17.4633 0.886351
0.915956  -17.463 0.886351
0.915961 -17.4627 0.886356
0.915966 -17.4623 0.886361
0.915971  -17.462 0.886361
0.915976 -17.4617 0.886366
0.915981 -17.4614 0.886371
0.915986  -17.461 0.886376
0.915991 -17.4607 0.886376
0.915996 -17.4604 0.886381
0.916001   -17.46 0.886386
0.916006 -17.4597 0.886386
0.916011 -17.4594 0.886391
0.916016 -17.4591 0.886396
0.916021 -17.4587 0.886396
0.916026 -17.4584 0.886401
0.916031 -17.4581 0.886406
0.916036 -17.4578 0.886406
0.916041 -17.4574 0.886411
0.916046 -17.4571 0.886416
0.916051 -17.4568 0.886416
0.916056 -17.4564 0.886421
0.916061 -17.4561 0.886426
0.916066 -17.4558 0.886431
0.916071 -17.4555 0.886431
0.916076 -17.4551 0.886436
0.916081 -17.4548 0.886441
0.916086 -17.4545 0.886441
0.916091 -17.4542 0.886446
0.916096 -17.4538 0.886451
0.916101 -17.4535 0.886451
0.916106 -17.4532 0.886456
0.916111 -17.4528 0.886461
0.916116 -17.4525 0.886466
0.916121 -17.4522 0.886466
0.916126 -17.4519 0.886471
0.916131 -17.4515 0.886476
0.916136 -17.4512 0.886476
0.916141 -17.4509 0.886481
0.916146 -17.4506 0.886486
0.916151 -17.4502 0.886486
0.916156 -17.4499 0.886491
0.916161 -17.4496 0.886496
0.916166 -17.4492 0.886501
0.916171 -17.4489 0.886501
0.916176 -17.4486 0.886506
0.916181 -17.4483 0.886511
0.916186 -17.4479 0.886511
0.916191 -17.4476 0.886516
0.916196 -17.4473 0.886521
0.916201  -17.447 0.886521
0.916206 -17.4466 0.886526
0.916211 -17.4463 0.886531
0.916216  -17.446 0.886531
0.916221 -17.4457 0.886536
0.916226 -17.4453 0.886541
0.916231  -17.445 0.886541
0.916236 -17.4447 0.886546
0.916241 -17.4443 0.886551
0.916246  -17.444 0.886556
0.916251 -17.4437 0.886556
0.916256 -17.4434 0.886561
0.916261  -17.443 0.886566
0.916266 -17.4427 0.886566
0.916271 -17.4424 0.886571
0.916276 -17.4421 0.886576
0.916281 -17.4417 0.886576
0.916286 -17.4414 0.886581
0.916291 -17.4411 0.886586
0.916296 -17.4407 0.886586
0.916301 -17.4404 0.886591
0.916306 -17.4401 0.886596
0.916311 -17.4398 0.886601
0.916316 -17.4394 0.886601
0.916321 -17.4391 0.886606
0.916326 -17.4388 0.886611
0.916331 -17.4385 0.886611
0.916336 -17.4381 0.886616
0.916341 -17.4378 0.886621
0.916346 -17.4375 0.886621
0.916351 -17.4372 0.886626
0.916356 -17.4368 0.886631
0.916361 -17.4365 0.886636
0.916366 -17.4362 0.886636
0.916371 -17.4358 0.886641
0.916376 -17.4355 0.886646
0.916381 -17.4352 0.886646
0.916386 -17.4349 0.886651
0.916391 -17.4345 0.886656
0.916396 -17.4342 0.886656
0.916401 -17.4339 0.886661
0.916406 -17.4336 0.886666
0.916411 -17.4332 0.886666
0.916416 -17.4329 0.886671
0.916421 -17.4326 0.886676
0.916426 -17.4323 0.886676
0.916431 -17.4319 0.886681
0.916436 -17.4316 0.886686
0.916441 -17.4313 0.886691
0.916446 -17.4309 0.886691
0.916451 -17.4306 0.886696
0.916456 -17.4303 0.886701
0.916461   -17.43 0.886701
0.916466 -17.4296 0.886706
0.916471 -17.4293 0.886711
0.916476  -17.429 0.886711
0.916481 -17.4287 0.886716
0.916486 -17.4283 0.886721
0.916491  -17.428 0.886721
0.916496 -17.4277 0.886726
0.916501 -17.4274 0.886731
0.916506  -17.427 0.886736
0.916511 -17.4267 0.886736
0.916516 -17.4264 0.886741
0.916521  -17.426 0.886746
0.916526 -17.4257 0.886746
0.916531 -17.4254 0.886751
0.916536 -17.4251 0.886756
0.916541 -17.4247 0.886756
0.916546 -17.4244 0.886761
0.916551 -17.4241 0.886766
0.916556 -17.4238 0.886771
0.916561 -17.4234 0.886771
0.916566 -17.4231 0.886776
0.916571 -17.4228 0.886781
0.916576 -17.4225 0.886781
0.916581 -17.4221 0.886786
0.916586 -17.4218 0.886791
0.916591 -17.4215 0.886791
0.916596 -17.4212 0.886796
0.916601 -17.4208 0.886801
0.916606 -17.4205 0.886801
0.916611 -17.4202 0.886806
0.916616 -17.4198 0.886811
0.916621 -17.4195 0.886811
0.916626 -17.4192 0.886816
0.916631 -17.4189 0.886821
0.916636 -17.4185 0.886826
0.916641 -17.4182 0.886826
0.916646 -17.4179 0.886831
0.916651 -17.4176 0.886836
0.916656 -17.4172 0.886836
0.916661 -17.4169 0.886841
0.916666 -17.4166 0.886846
0.916671 -17.4163 0.886846
0.916676 -17.4159 0.886851
0.916681 -17.4156 0.886856
0.916686 -17.4153 0.886856
0.916691  -17.415 0.886861
0.916696 -17.4146 0.886866
0.916701 -17.4143 0.886871
0.916706  -17.414 0.886871
0.916711 -17.4136 0.886876
0.916716 -17.4133 0.886881
0.916721  -17.413 0.886881
0.916726 -17.4127 0.886886
0.916731 -17.4123 0.886891
0.916736  -17.412 0.886896
0.916741 -17.4117 0.886896
0.916746 -17.4114 0.886901
0.916751  -17.411 0.886906
0.916756 -17.4107 0.886906
0.916761 -17.4104 0.886911
0.916766 -17.4101 0.886916
0.916771 -17.4097 0.886916
0.916776 -17.4094 0.886921
0.916781 -17.4091 0.886926
0.916786 -17.4088 0.886926
0.916791 -17.4084 0.886931
0.916796 -17.4081 0.886936
0.916801 -17.4078 0.886936
0.916806 -17.4075 0.886941
0.916811 -17.4071 0.886946
0.916816 -17.4068 0.886951
0.916821 -17.4065 0.886951
0.916826 -17.4062 0.886956
0.916831 -17.4058 0.886961
0.916836 -17.4055 0.886961
0.916841 -17.4052 0.886966
0.916846 -17.4048 0.886971
0.916851 -17.4045 0.886971
0.916856 -17.4042 0.886976
0.916861 -17.4039 0.886981
0.916866 -17.4035 0.886981
0.916871 -17.4032 0.886986
0.916876 -17.4029 0.886991
0.916881 -17.4026 0.886991
0.916886 -17.4022 0.886996
0.916891 -17.4019 0.887001
0.916896 -17.4016 0.887006
0.916901 -17.4013 0.887006
0.916906 -17.4009 0.887011
0.916911 -17.4006 0.887016
0.916916 -17.4003 0.887016
0.916921    -17.4 0.887021
0.916926 -17.3996 0.887026
0.916931 -17.3993 0.887031
0.916936  -17.399 0.887031
0.916941 -17.3987 0.887036
0.916946 -17.3983 0.887041
0.916951  -17.398 0.887041
0.916956 -17.3977 0.887046
0.916961 -17.3974 0.887051
0.916966  -17.397 0.887051
0.916971 -17.3967 0.887056
0.916976 -17.3964 0.887061
0.916981  -17.396 0.887061
0.916986 -17.3957 0.887066
0.916991 -17.3954 0.887071
0.916996 -17.3951 0.887071
0.917001 -17.3947 0.887076
0.917006 -17.3944 0.887081
0.917011 -17.3941 0.887086
0.917016 -17.3938 0.887086
0.917021 -17.3934 0.887091
0.917026 -17.3931 0.887096
0.917031 -17.3928 0.887096
0.917036 -17.3925 0.887101
0.917041 -17.3921 0.887106
0.917046 -17.3918 0.887106
0.917051 -17.3915 0.887111
0.917056 -17.3912 0.887116
0.917061 -17.3908 0.887116
0.917066 -17.3905 0.887121
0.917071 -17.3902 0.887126
0.917076 -17.3899 0.887131
0.917081 -17.3895 0.887131
0.917086 -17.3892 0.887136
0.917091 -17.3889 0.887141
0.917096 -17.3886 0.887141
0.917101 -17.3882 0.887146
0.917106 -17.3879 0.887151
0.917111 -17.3876 0.887151
0.917116 -17.3873 0.887156
0.917121 -17.3869 0.887161
0.917126 -17.3866 0.887161
0.917131 -17.3863 0.887166
0.917136  -17.386 0.887171
0.917141 -17.3856 0.887176
0.917146 -17.3853 0.887176
0.917151  -17.385 0.887181
0.917156 -17.3847 0.887186
0.917161 -17.3843 0.887186
0.917166  -17.384 0.887191
0.917171 -17.3837 0.887196
0.917176 -17.3834 0.887196
0.917181  -17.383 0.887201
0.917186 -17.3827 0.887206
0.917191 -17.3824 0.887206
0.917196  -17.382 0.887211
0.917201 -17.3817 0.887216
0.917206 -17.3814 0.887221
0.917211 -17.3811 0.887221
0.917216 -17.3807 0.887226
0.917221 -17.3804 0.887231
0.917226 -17.3801 0.887231
0.917231 -17.3798 0.887236
0.917236 -17.3794 0.887241
0.917241 -17.3791 0.887241
0.917246 -17.3788 0.887246
0.917251 -17.3785 0.887251
0.917256 -17.3781 0.887256
0.917261 -17.3778 0.887256
0.917266 -17.3775 0.887261
0.917271 -17.3772 0.887266
0.917276 -17.3768 0.887266
0.917281 -17.3765 0.887271
0.917286 -17.3762 0.887276
0.917291 -17.3759 0.887276
0.917296 -17.3755 0.887281
0.917301 -17.3752 0.887286
0.917306 -17.3749 0.887286
0.917311 -17.3746 0.887291
0.917316 -17.3742 0.887296
0.917321 -17.3739 0.887301
0.917326 -17.3736 0.887301
0.917331 -17.3733 0.887306
0.917336 -17.3729 0.887311
0.917341 -17.3726 0.887311
0.917346 -17.3723 0.887316
0.917351  -17.372 0.887321
0.917356 -17.3716 0.887321
0.917361 -17.3713 0.887326
0.917366  -17.371 0.887331
0.917371 -17.3707 0.887331
0.917376 -17.3703 0.887336
0.917381   -17.37 0.887341
0.917386 -17.3697 0.887341
0.917391 -17.3694 0.887346
0.917396  -17.369 0.887351
0.917401 -17.3687 0.887356
0.917406 -17.3684 0.887356
0.917411 -17.3681 0.887361
0.917416 -17.3677 0.887366
0.917421 -17.3674 0.887366
0.917426 -17.3671 0.887371
0.917431 -17.3668 0.887376
0.917436 -17.3664 0.887376
0.917441 -17.3661 0.887381
0.917446 -17.3658 0.887386
0.917451 -17.3655 0.887391
0.917456 -17.3651 0.887391
0.917461 -17.3648 0.887396
0.917466 -17.3645 0.887401
0.917471 -17.3642 0.887401
0.917476 -17.3638 0.887406
0.917481 -17.3635 0.887411
0.917486 -17.3632 0.887411
0.917491 -17.3629 0.887416
0.917496 -17.3625 0.887421
0.917501 -17.3622 0.887426
0.917506 -17.3619 0.887426
0.917511 -17.3616 0.887431
0.917516 -17.3612 0.887436
0.917521 -17.3609 0.887436
0.917526 -17.3606 0.887441
0.917531 -17.3603 0.887446
0.917536 -17.3599 0.887446
0.917541 -17.3596 0.887451
0.917546 -17.3593 0.887456
0.917551  -17.359 0.887456
0.917556 -17.3586 0.887461
0.917561 -17.3583 0.887466
0.917566  -17.358 0.887466
0.917571 -17.3577 0.887471
0.917576 -17.3573 0.887476
0.917581  -17.357 0.887481
0.917586 -17.3567 0.887481
0.917591 -17.3564 0.887486
0.917596  -17.356 0.887491
0.917601 -17.3557 0.887491
0.917606 -17.3554 0.887496
0.917611 -17.3551 0.887501
0.917616 -17.3547 0.887501
0.917621 -17.3544 0.887506
0.917626 -17.3541 0.887511
0.917631 -17.3538 0.887511
0.917636 -17.3534 0.887516
0.917641 -17.3531 0.887521
0.917646 -17.3528 0.887521
0.917651 -17.3525 0.887526
0.917656 -17.3521 0.887531
0.917661 -17.3518 0.887536
0.917666 -17.3515 0.887536
0.917671 -17.3512 0.887541
0.917676 -17.3508 0.887546
0.917681 -17.3505 0.887546
0.917686 -17.3502 0.887551
0.917691 -17.3499 0.887556
0.917696 -17.3495 0.887561
0.917701 -17.3492 0.887561
0.917706 -17.3489 0.887566
0.917711 -17.3486 0.887571
0.917716 -17.3482 0.887571
0.917721 -17.3479 0.887576
0.917726 -17.3476 0.887581
0.917731 -17.3473 0.887581
0.917736  -17.347 0.887586
0.917741 -17.3466 0.887591
0.917746 -17.3463 0.887591
0.917751  -17.346 0.887596
0.917756 -17.3457 0.887601
0.917761 -17.3453 0.887601
0.917766  -17.345 0.887606
0.917771 -17.3447 0.887611
0.917776 -17.3444 0.887616
0.917781  -17.344 0.887616
0.917786 -17.3437 0.887621
0.917791 -17.3434 0.887626
0.917796 -17.3431 0.887626
0.917801 -17.3427 0.887631
0.917806 -17.3424 0.887636
0.917811 -17.3421 0.887636
0.917816 -17.3418 0.887641
0.917821 -17.3414 0.887646
0.917826 -17.3411 0.887646
0.917831 -17.3408 0.887651
0.917836 -17.3405 0.887656
0.917841 -17.3401 0.887661
0.917846 -17.3398 0.887661
0.917851 -17.3395 0.887666
0.917856 -17.3392 0.887671
0.917861 -17.3388 0.887671
0.917866 -17.3385 0.887676
0.917871 -17.3382 0.887681
0.917876 -17.3379 0.887681
0.917881 -17.3375 0.887686
0.917886 -17.3372 0.887691
0.917891 -17.3369 0.887691
0.917896 -17.3366 0.887696
0.917901 -17.3362 0.887701
0.917906 -17.3359 0.887706
0.917911 -17.3356 0.887706
0.917916 -17.3353 0.887711
0.917921 -17.3349 0.887716
0.917926 -17.3346 0.887716
0.917931 -17.3343 0.887721
0.917936  -17.334 0.887726
0.917941 -17.3337 0.887726
0.917946 -17.3333 0.887731
0.917951  -17.333 0.887736
0.917956 -17.3327 0.887741
0.917961 -17.3324 0.887741
0.917966  -17.332 0.887746
0.917971 -17.3317 0.887751
0.917976 -17.3314 0.887751
0.917981 -17.3311 0.887756
0.917986 -17.3307 0.887761
0.917991 -17.3304 0.887761
0.917996 -17.3301 0.887766
0.918001 -17.3298 0.887771
0.918006 -17.3294 0.887771
0.918011 -17.3291 0.887776
0.918016 -17.3288 0.887781
0.918021 -17.3285 0.887786
0.918026 -17.3281 0.887786
0.918031 -17.3278 0.887791
0.918036 -17.3275 0.887796
0.918041 -17.3272 0.887796
0.918046 -17.3268 0.887801
0.918051 -17.3265 0.887806
0.918056 -17.3262 0.887806
0.918061 -17.3259 0.887811
0.918066 -17.3255 0.887816
0.918071 -17.3252 0.887816
0.918076 -17.3249 0.887821
0.918081 -17.3246 0.887826
0.918086 -17.3243 0.887826
0.918091 -17.3239 0.887831
0.918096 -17.3236 0.887836
0.918101 -17.3233 0.887841
0.918106  -17.323 0.887841
0.918111 -17.3226 0.887846
0.918116 -17.3223 0.887851
0.918121  -17.322 0.887851
0.918126 -17.3217 0.887856
0.918131 -17.3213 0.887861
0.918136  -17.321 0.887861
0.918141 -17.3207 0.887866
0.918146 -17.3204 0.887871
0.918151   -17.32 0.887876
0.918156 -17.3197 0.887876
0.918161 -17.3194 0.887881
0.918166 -17.3191 0.887886
0.918171 -17.3187 0.887886
0.918176 -17.3184 0.887891
0.918181 -17.3181 0.887896
0.918186 -17.3178 0.887896
0.918191 -17.3174 0.887901
0.918196 -17.3171 0.887906
0.918201 -17.3168 0.887906
0.918206 -17.3165 0.887911
0.918211 -17.3162 0.887916
0.918216 -17.3158 0.887921
0.918221 -17.3155 0.887921
0.918226 -17.3152 0.887926
0.918231 -17.3149 0.887931
0.918236 -17.3145 0.887931
0.918241 -17.3142 0.887936
0.918246 -17.3139 0.887941
0.918251 -17.3136 0.887941
0.918256 -17.3132 0.887946
0.918261 -17.3129 0.887951
0.918266 -17.3126 0.887951
0.918271 -17.3123 0.887956
0.918276 -17.3119 0.887961
0.918281 -17.3116 0.887961
0.918286 -17.3113 0.887966
0.918291  -17.311 0.887971
0.918296 -17.3106 0.887976
0.918301 -17.3103 0.887976
0.918306   -17.31 0.887981
0.918311 -17.3097 0.887986
0.918316 -17.3094 0.887986
0.918321  -17.309 0.887991
0.918326 -17.3087 0.887996
0.918331 -17.3084 0.887996
0.918336 -17.3081 0.888001
0.918341 -17.3077 0.888006
0.918346 -17.3074 0.888011
0.918351 -17.3071 0.888011
0.918356 -17.3068 0.888016
0.918361 -17.3064 0.888021
0.918366 -17.3061 0.888021
0.918371 -17.3058 0.888026
0.918376 -17.3055 0.888031
0.918381 -17.3051 0.888031
0.918386 -17.3048 0.888036
0.918391 -17.3045 0.888041
0.918396 -17.3042 0.888046
0.918401 -17.3039 0.888046
0.918406 -17.3035 0.888051
0.918411 -17.3032 0.888056
0.918416 -17.3029 0.888056
0.918421 -17.3026 0.888061
0.918426 -17.3022 0.888066
0.918431 -17.3019 0.888066
0.918436 -17.3016 0.888071
0.918441 -17.3013 0.888076
0.918446 -17.3009 0.888076
0.918451 -17.3006 0.888081
0.918456 -17.3003 0.888086
0.918461    -17.3 0.888086
0.918466 -17.2996 0.888091
0.918471 -17.2993 0.888096
0.918476  -17.299 0.888096
0.918481 -17.2987 0.888101
0.918486 -17.2984 0.888106
0.918491  -17.298 0.888111
0.918496 -17.2977 0.888111
0.918501 -17.2974 0.888116
0.918506 -17.2971 0.888121
0.918511 -17.2967 0.888121
0.918516 -17.2964 0.888126
0.918521 -17.2961 0.888131
0.918526 -17.2958 0.888131
0.918531 -17.2954 0.888136
0.918536 -17.2951 0.888141
0.918541 -17.2948 0.888146
0.918546 -17.2945 0.888146
0.918551 -17.2942 0.888151
0.918556 -17.2938 0.888156
0.918561 -17.2935 0.888156
0.918566 -17.2932 0.888161
0.918571 -17.2929 0.888166
0.918576 -17.2925 0.888166
0.918581 -17.2922 0.888171
0.918586 -17.2919 0.888176
0.918591 -17.2916 0.888181
0.918596 -17.2912 0.888181
0.918601 -17.2909 0.888186
0.918606 -17.2906 0.888191
0.918611 -17.2903 0.888191
0.918616   -17.29 0.888196
0.918621 -17.2896 0.888201
0.918626 -17.2893 0.888201
0.918631  -17.289 0.888206
0.918636 -17.2887 0.888211
0.918641 -17.2883 0.888211
0.918646  -17.288 0.888216
0.918651 -17.2877 0.888221
0.918656 -17.2874 0.888221
0.918661  -17.287 0.888226
0.918666 -17.2867 0.888231
0.918671 -17.2864 0.888236
0.918676 -17.2861 0.888236
0.918681 -17.2857 0.888241
0.918686 -17.2854 0.888246
0.918691 -17.2851 0.888246
0.918696 -17.2848 0.888251
0.918701 -17.2845 0.888256
0.918706 -17.2841 0.888256
0.918711 -17.2838 0.888261
0.918716 -17.2835 0.888266
0.918721 -17.2832 0.888266
0.918726 -17.2828 0.888271
0.918731 -17.2825 0.888276
0.918736 -17.2822 0.888281
0.918741 -17.2819 0.888281
0.918746 -17.2815 0.888286
0.918751 -17.2812 0.888291
0.918756 -17.2809 0.888291
0.918761 -17.2806 0.888296
0.918766 -17.2803 0.888301
0.918771 -17.2799 0.888301
0.918776 -17.2796 0.888306
0.918781 -17.2793 0.888311
0.918786  -17.279 0.888316
0.918791 -17.2786 0.888316
0.918796 -17.2783 0.888321
0.918801  -17.278 0.888326
0.918806 -17.2777 0.888326
0.918811 -17.2774 0.888331
0.918816  -17.277 0.888336
0.918821 -17.2767 0.888336
0.918826 -17.2764 0.888341
0.918831 -17.2761 0.888346
0.918836 -17.2757 0.888346
0.918841 -17.2754 0.888351
0.918846 -17.2751 0.888356
0.918851 -17.2748 0.888356
0.918856 -17.2744 0.888361
0.918861 -17.2741 0.888366
0.918866 -17.2738 0.888371
0.918871 -17.2735 0.888371
0.918876 -17.2732 0.888376
0.918881 -17.2728 0.888381
0.918886 -17.2725 0.888381
0.918891 -17.2722 0.888386
0.918896 -17.2719 0.888391
0.918901 -17.2715 0.888391
0.918906 -17.2712 0.888396
0.918911 -17.2709 0.888401
0.918916 -17.2706 0.888401
0.918921 -17.2703 0.888406
0.918926 -17.2699 0.888411
0.918931 -17.2696 0.888416
0.918936 -17.2693 0.888416
0.918941  -17.269 0.888421
0.918946 -17.2686 0.888426
0.918951 -17.2683 0.888426
0.918956  -17.268 0.888431
0.918961 -17.2677 0.888436
0.918966 -17.2673 0.888436
0.918971  -17.267 0.888441
0.918976 -17.2667 0.888446
0.918981 -17.2664 0.888451
0.918986 -17.2661 0.888451
0.918991 -17.2657 0.888456
0.918996 -17.2654 0.888461
0.919001 -17.2651 0.888461
0.919006 -17.2648 0.888466
0.919011 -17.2644 0.888471
0.919016 -17.2641 0.888471
0.919021 -17.2638 0.888476
0.919026 -17.2635 0.888481
0.919031 -17.2632 0.888481
0.919036 -17.2628 0.888486
0.919041 -17.2625 0.888491
0.919046 -17.2622 0.888491
0.919051 -17.2619 0.888496
0.919056 -17.2615 0.888501
0.919061 -17.2612 0.888506
0.919066 -17.2609 0.888506
0.919071 -17.2606 0.888511
0.919076 -17.2603 0.888516
0.919081 -17.2599 0.888516
0.919086 -17.2596 0.888521
0.919091 -17.2593 0.888526
0.919096  -17.259 0.888526
0.919101 -17.2586 0.888531
0.919106 -17.2583 0.888536
0.919111  -17.258 0.888536
0.919116 -17.2577 0.888541
0.919121 -17.2573 0.888546
0.919126  -17.257 0.888551
0.919131 -17.2567 0.888551
0.919136 -17.2564 0.888556
0.919141 -17.2561 0.888561
0.919146 -17.2557 0.888561
0.919151 -17.2554 0.888566
0.919156 -17.2551 0.888571
0.919161 -17.2548 0.888576
0.919166 -17.2544 0.888576
0.919171 -17.2541 0.888581
0.919176 -17.2538 0.888586
0.919181 -17.2535 0.888586
0.919186 -17.2532 0.888591
0.919191 -17.2528 0.888596
0.919196 -17.2525 0.888596
0.919201 -17.2522 0.888601
0.919206 -17.2519 0.888606
0.919211 -17.2515 0.888606
0.919216 -17.2512 0.888611
0.919221 -17.2509 0.888616
0.919226 -17.2506 0.888616
0.919231 -17.2503 0.888621
0.919236 -17.2499 0.888626
0.919241 -17.2496 0.888631
0.919246 -17.2493 0.888631
0.919251  -17.249 0.888636
0.919256 -17.2486 0.888641
0.919261 -17.2483 0.888641
0.919266  -17.248 0.888646
0.919271 -17.2477 0.888651
0.919276 -17.2474 0.888651
0.919281  -17.247 0.888656
0.919286 -17.2467 0.888661
0.919291 -17.2464 0.888661
0.919296 -17.2461 0.888666
0.919301 -17.2457 0.888671
0.919306 -17.2454 0.888676
0.919311 -17.2451 0.888676
0.919316 -17.2448 0.888681
0.919321 -17.2445 0.888686
0.919326 -17.2441 0.888686
0.919331 -17.2438 0.888691
0.919336 -17.2435 0.888696
0.919341 -17.2432 0.888696
0.919346 -17.2428 0.888701
0.919351 -17.2425 0.888706
0.919356 -17.2422 0.888706
0.919361 -17.2419 0.888711
0.919366 -17.2416 0.888716
0.919371 -17.2412 0.888721
0.919376 -17.2409 0.888721
0.919381 -17.2406 0.888726
0.919386 -17.2403 0.888731
0.919391 -17.2399 0.888731
0.919396 -17.2396 0.888736
0.919401 -17.2393 0.888741
0.919406  -17.239 0.888741
0.919411 -17.2387 0.888746
0.919416 -17.2383 0.888751
0.919421  -17.238 0.888751
0.919426 -17.2377 0.888756
0.919431 -17.2374 0.888761
0.919436 -17.2371 0.888766
0.919441 -17.2367 0.888766
0.919446 -17.2364 0.888771
0.919451 -17.2361 0.888776
0.919456 -17.2358 0.888776
0.919461 -17.2354 0.888781
0.919466 -17.2351 0.888786
0.919471 -17.2348 0.888786
0.919476 -17.2345 0.888791
0.919481 -17.2342 0.888796
0.919486 -17.2338 0.888796
0.919491 -17.2335 0.888801
0.919496 -17.2332 0.888806
0.919501 -17.2329 0.888811
0.919506 -17.2325 0.888811
0.919511 -17.2322 0.888816
0.919516 -17.2319 0.888821
0.919521 -17.2316 0.888821
0.919526 -17.2313 0.888826
0.919531 -17.2309 0.888831
0.919536 -17.2306 0.888831
0.919541 -17.2303 0.888836
0.919546   -17.23 0.888841
0.919551 -17.2297 0.888841
0.919556 -17.2293 0.888846
0.919561  -17.229 0.888851
0.919566 -17.2287 0.888856
0.919571 -17.2284 0.888856
0.919576  -17.228 0.888861
0.919581 -17.2277 0.888866
0.919586 -17.2274 0.888866
0.919591 -17.2271 0.888871
0.919596 -17.2268 0.888876
0.919601 -17.2264 0.888876
0.919606 -17.2261 0.888881
0.919611 -17.2258 0.888886
0.919616 -17.2255 0.888886
0.919621 -17.2251 0.888891
0.919626 -17.2248 0.888896
0.919631 -17.2245 0.888896
0.919636 -17.2242 0.888901
0.919641 -17.2239 0.888906
0.919646 -17.2235 0.888911
0.919651 -17.2232 0.888911
0.919656 -17.2229 0.888916
0.919661 -17.2226 0.888921
0.919666 -17.2223 0.888921
0.919671 -17.2219 0.888926
0.919676 -17.2216 0.888931
0.919681 -17.2213 0.888936
0.919686  -17.221 0.888936
0.919691 -17.2206 0.888941
0.919696 -17.2203 0.888946
0.919701   -17.22 0.888946
0.919706 -17.2197 0.888951
0.919711 -17.2194 0.888956
0.919716  -17.219 0.888956
0.919721 -17.2187 0.888961
0.919726 -17.2184 0.888966
0.919731 -17.2181 0.888966
0.919736 -17.2178 0.888971
0.919741 -17.2174 0.888976
0.919746 -17.2171 0.888981
0.919751 -17.2168 0.888981
0.919756 -17.2165 0.888986
0.919761 -17.2161 0.888991
0.919766 -17.2158 0.888991
0.919771 -17.2155 0.888996
0.919776 -17.2152 0.889001
0.919781 -17.2149 0.889001
0.919786 -17.2145 0.889006
0.919791 -17.2142 0.889011
0.919796 -17.2139 0.889011
0.919801 -17.2136 0.889016
0.919806 -17.2133 0.889021
0.919811 -17.2129 0.889021
0.919816 -17.2126 0.889026
0.919821 -17.2123 0.889031
0.919826  -17.212 0.889036
0.919831 -17.2116 0.889036
0.919836 -17.2113 0.889041
0.919841  -17.211 0.889046
0.919846 -17.2107 0.889046
0.919851 -17.2104 0.889051
0.919856   -17.21 0.889056
0.919861 -17.2097 0.889056
0.919866 -17.2094 0.889061
0.919871 -17.2091 0.889066
0.919876 -17.2088 0.889066
0.919881 -17.2084 0.889071
0.919886 -17.2081 0.889076
0.919891 -17.2078 0.889081
0.919896 -17.2075 0.889081
0.919901 -17.2071 0.889086
0.919906 -17.2068 0.889091
0.919911 -17.2065 0.889091
0.919916 -17.2062 0.889096
0.919921 -17.2059 0.889101
0.919926 -17.2055 0.889101
0.919931 -17.2052 0.889106
0.919936 -17.2049 0.889111
0.919941 -17.2046 0.889116
0.919946 -17.2043 0.889116
0.919951 -17.2039 0.889121
0.919956 -17.2036 0.889126
0.919961 -17.2033 0.889126
0.919966  -17.203 0.889131
