 kgrid  ValNew  Policy 
 0.86789 -18.1072  0.87987
0.867895 -18.1069  0.87987
  0.8679 -18.1065 0.879875
0.867905 -18.1062  0.87988
 0.86791 -18.1058  0.87988
0.867915 -18.1055 0.879885
 0.86792 -18.1051 0.879885
0.867925 -18.1048  0.87989
 0.86793 -18.1044 0.879895
0.867935 -18.1041 0.879895
 0.86794 -18.1037   0.8799
0.867945 -18.1034 0.879905
 0.86795  -18.103 0.879905
0.867955 -18.1027  0.87991
 0.86796 -18.1023 0.879915
0.867965  -18.102 0.879915
 0.86797 -18.1016  0.87992
0.867975 -18.1013 0.879925
 0.86798 -18.1009 0.879925
0.867985 -18.1006  0.87993
 0.86799 -18.1002 0.879935
0.867995 -18.0999 0.879935
   0.868 -18.0995  0.87994
0.868005 -18.0992  0.87994
 0.86801 -18.0988 0.879945
0.868015 -18.0985  0.87995
 0.86802 -18.0981  0.87995
0.868025 -18.0978 0.879955
 0.86803 -18.0974  0.87996
0.868035 -18.0971  0.87996
 0.86804 -18.0967 0.879965
0.868045 -18.0964  0.87997
 0.86805  -18.096  0.87997
0.868055 -18.0957 0.879975
 0.86806 -18.0954  0.87998
0.868065  -18.095  0.87998
 0.86807 -18.0947 0.879985
0.868075 -18.0943 0.879985
 0.86808  -18.094  0.87999
0.868085 -18.0936 0.879995
 0.86809 -18.0933 0.879995
0.868095 -18.0929 0.880001
  0.8681 -18.0926 0.880006
0.868105 -18.0922 0.880006
 0.86811 -18.0919 0.880011
0.868115 -18.0915 0.880016
 0.86812 -18.0912 0.880016
0.868125 -18.0908 0.880021
 0.86813 -18.0905 0.880026
0.868135 -18.0901 0.880026
 0.86814 -18.0898 0.880031
0.868145 -18.0894 0.880036
 0.86815 -18.0891 0.880036
0.868155 -18.0887 0.880041
 0.86816 -18.0884 0.880041
0.868165  -18.088 0.880046
 0.86817 -18.0877 0.880051
0.868175 -18.0873 0.880051
 0.86818  -18.087 0.880056
0.868185 -18.0866 0.880061
 0.86819 -18.0863 0.880061
0.868195  -18.086 0.880066
  0.8682 -18.0856 0.880071
0.868205 -18.0853 0.880071
 0.86821 -18.0849 0.880076
0.868215 -18.0846 0.880081
 0.86822 -18.0842 0.880081
0.868225 -18.0839 0.880086
 0.86823 -18.0835 0.880091
0.868235 -18.0832 0.880091
 0.86824 -18.0828 0.880096
0.868245 -18.0825 0.880101
 0.86825 -18.0821 0.880101
0.868255 -18.0818 0.880106
 0.86826 -18.0814 0.880106
0.868265 -18.0811 0.880111
 0.86827 -18.0807 0.880116
0.868275 -18.0804 0.880116
 0.86828   -18.08 0.880121
0.868285 -18.0797 0.880126
 0.86829 -18.0793 0.880126
0.868295  -18.079 0.880131
  0.8683 -18.0786 0.880136
0.868305 -18.0783 0.880136
 0.86831 -18.0779 0.880141
0.868315 -18.0776 0.880146
 0.86832 -18.0773 0.880146
0.868325 -18.0769 0.880151
 0.86833 -18.0766 0.880156
0.868335 -18.0762 0.880156
 0.86834 -18.0759 0.880161
0.868345 -18.0755 0.880161
 0.86835 -18.0752 0.880166
0.868355 -18.0748 0.880171
 0.86836 -18.0745 0.880171
0.868365 -18.0741 0.880176
 0.86837 -18.0738 0.880181
0.868375 -18.0734 0.880181
 0.86838 -18.0731 0.880186
0.868385 -18.0727 0.880191
 0.86839 -18.0724 0.880191
0.868395  -18.072 0.880196
  0.8684 -18.0717 0.880201
0.868405 -18.0713 0.880201
 0.86841  -18.071 0.880206
0.868415 -18.0706 0.880206
 0.86842 -18.0703 0.880211
0.868425   -18.07 0.880216
 0.86843 -18.0696 0.880216
0.868435 -18.0693 0.880221
 0.86844 -18.0689 0.880226
0.868445 -18.0686 0.880226
 0.86845 -18.0682 0.880231
0.868455 -18.0679 0.880236
 0.86846 -18.0675 0.880236
0.868465 -18.0672 0.880241
 0.86847 -18.0668 0.880246
0.868475 -18.0665 0.880246
 0.86848 -18.0661 0.880251
0.868485 -18.0658 0.880256
 0.86849 -18.0654 0.880256
0.868495 -18.0651 0.880261
  0.8685 -18.0647 0.880261
0.868505 -18.0644 0.880266
 0.86851  -18.064 0.880271
0.868515 -18.0637 0.880271
 0.86852 -18.0634 0.880276
0.868525  -18.063 0.880281
 0.86853 -18.0627 0.880281
0.868535 -18.0623 0.880286
 0.86854  -18.062 0.880291
0.868545 -18.0616 0.880291
 0.86855 -18.0613 0.880296
0.868555 -18.0609 0.880301
 0.86856 -18.0606 0.880301
0.868565 -18.0602 0.880306
 0.86857 -18.0599 0.880311
0.868575 -18.0595 0.880311
 0.86858 -18.0592 0.880316
0.868585 -18.0588 0.880321
 0.86859 -18.0585 0.880321
0.868595 -18.0581 0.880326
  0.8686 -18.0578 0.880326
0.868605 -18.0574 0.880331
 0.86861 -18.0571 0.880336
0.868615 -18.0568 0.880336
 0.86862 -18.0564 0.880341
0.868625 -18.0561 0.880346
 0.86863 -18.0557 0.880346
0.868635 -18.0554 0.880351
 0.86864  -18.055 0.880356
0.868645 -18.0547 0.880356
 0.86865 -18.0543 0.880361
0.868655  -18.054 0.880366
 0.86866 -18.0536 0.880366
0.868665 -18.0533 0.880371
 0.86867 -18.0529 0.880376
0.868675 -18.0526 0.880376
 0.86868 -18.0522 0.880381
0.868685 -18.0519 0.880381
 0.86869 -18.0515 0.880386
0.868695 -18.0512 0.880391
  0.8687 -18.0508 0.880391
0.868705 -18.0505 0.880396
 0.86871 -18.0502 0.880401
0.868715 -18.0498 0.880401
 0.86872 -18.0495 0.880406
0.868725 -18.0491 0.880411
 0.86873 -18.0488 0.880411
0.868735 -18.0484 0.880416
 0.86874 -18.0481 0.880421
0.868745 -18.0477 0.880421
 0.86875 -18.0474 0.880426
0.868755  -18.047 0.880426
 0.86876 -18.0467 0.880431
0.868765 -18.0463 0.880436
 0.86877  -18.046 0.880436
0.868775 -18.0456 0.880441
 0.86878 -18.0453 0.880446
0.868785  -18.045 0.880446
 0.86879 -18.0446 0.880451
0.868795 -18.0443 0.880456
  0.8688 -18.0439 0.880456
0.868805 -18.0436 0.880461
 0.86881 -18.0432 0.880466
0.868815 -18.0429 0.880466
 0.86882 -18.0425 0.880471
0.868825 -18.0422 0.880476
 0.86883 -18.0418 0.880476
0.868835 -18.0415 0.880481
 0.86884 -18.0411 0.880486
0.868845 -18.0408 0.880486
 0.86885 -18.0404 0.880491
0.868855 -18.0401 0.880491
 0.86886 -18.0397 0.880496
0.868865 -18.0394 0.880501
 0.86887 -18.0391 0.880501
0.868875 -18.0387 0.880506
 0.86888 -18.0384 0.880511
0.868885  -18.038 0.880511
 0.86889 -18.0377 0.880516
0.868895 -18.0373 0.880521
  0.8689  -18.037 0.880521
0.868905 -18.0366 0.880526
 0.86891 -18.0363 0.880531
0.868915 -18.0359 0.880531
 0.86892 -18.0356 0.880536
0.868925 -18.0352 0.880541
 0.86893 -18.0349 0.880541
0.868935 -18.0345 0.880546
 0.86894 -18.0342 0.880546
0.868945 -18.0339 0.880551
 0.86895 -18.0335 0.880556
0.868955 -18.0332 0.880556
 0.86896 -18.0328 0.880561
0.868965 -18.0325 0.880566
 0.86897 -18.0321 0.880566
0.868975 -18.0318 0.880571
 0.86898 -18.0314 0.880576
0.868985 -18.0311 0.880576
 0.86899 -18.0307 0.880581
0.868995 -18.0304 0.880586
   0.869   -18.03 0.880586
0.869005 -18.0297 0.880591
 0.86901 -18.0294 0.880596
0.869015  -18.029 0.880596
 0.86902 -18.0287 0.880601
0.869025 -18.0283 0.880601
 0.86903  -18.028 0.880606
0.869035 -18.0276 0.880611
 0.86904 -18.0273 0.880611
0.869045 -18.0269 0.880616
 0.86905 -18.0266 0.880621
0.869055 -18.0262 0.880621
 0.86906 -18.0259 0.880626
0.869065 -18.0255 0.880631
 0.86907 -18.0252 0.880631
0.869075 -18.0248 0.880636
 0.86908 -18.0245 0.880641
0.869085 -18.0242 0.880641
 0.86909 -18.0238 0.880646
0.869095 -18.0235 0.880646
  0.8691 -18.0231 0.880651
0.869105 -18.0228 0.880656
 0.86911 -18.0224 0.880656
0.869115 -18.0221 0.880661
 0.86912 -18.0217 0.880666
0.869125 -18.0214 0.880666
 0.86913  -18.021 0.880671
0.869135 -18.0207 0.880676
 0.86914 -18.0203 0.880676
0.869145   -18.02 0.880681
 0.86915 -18.0197 0.880686
0.869155 -18.0193 0.880686
 0.86916  -18.019 0.880691
0.869165 -18.0186 0.880696
 0.86917 -18.0183 0.880696
0.869175 -18.0179 0.880701
 0.86918 -18.0176 0.880706
0.869185 -18.0172 0.880706
 0.86919 -18.0169 0.880711
0.869195 -18.0165 0.880711
  0.8692 -18.0162 0.880716
0.869205 -18.0158 0.880721
 0.86921 -18.0155 0.880721
0.869215 -18.0152 0.880726
 0.86922 -18.0148 0.880731
0.869225 -18.0145 0.880731
 0.86923 -18.0141 0.880736
0.869235 -18.0138 0.880741
 0.86924 -18.0134 0.880741
0.869245 -18.0131 0.880746
 0.86925 -18.0127 0.880751
0.869255 -18.0124 0.880751
 0.86926  -18.012 0.880756
0.869265 -18.0117 0.880761
 0.86927 -18.0113 0.880761
0.869275  -18.011 0.880766
 0.86928 -18.0107 0.880771
0.869285 -18.0103 0.880771
 0.86929   -18.01 0.880776
0.869295 -18.0096 0.880776
  0.8693 -18.0093 0.880781
0.869305 -18.0089 0.880786
 0.86931 -18.0086 0.880786
0.869315 -18.0082 0.880791
 0.86932 -18.0079 0.880796
0.869325 -18.0075 0.880796
 0.86933 -18.0072 0.880801
0.869335 -18.0069 0.880806
 0.86934 -18.0065 0.880806
0.869345 -18.0062 0.880811
 0.86935 -18.0058 0.880816
0.869355 -18.0055 0.880816
 0.86936 -18.0051 0.880821
0.869365 -18.0048 0.880826
 0.86937 -18.0044 0.880826
0.869375 -18.0041 0.880831
 0.86938 -18.0037 0.880831
0.869385 -18.0034 0.880836
 0.86939  -18.003 0.880841
0.869395 -18.0027 0.880841
  0.8694 -18.0024 0.880846
0.869405  -18.002 0.880851
 0.86941 -18.0017 0.880851
0.869415 -18.0013 0.880856
 0.86942  -18.001 0.880861
0.869425 -18.0006 0.880861
 0.86943 -18.0003 0.880866
0.869435 -17.9999 0.880871
 0.86944 -17.9996 0.880871
0.869445 -17.9992 0.880876
 0.86945 -17.9989 0.880876
0.869455 -17.9986 0.880881
 0.86946 -17.9982 0.880886
0.869465 -17.9979 0.880886
 0.86947 -17.9975 0.880891
0.869475 -17.9972 0.880896
 0.86948 -17.9968 0.880896
0.869485 -17.9965 0.880901
 0.86949 -17.9961 0.880906
0.869495 -17.9958 0.880906
  0.8695 -17.9954 0.880911
0.869505 -17.9951 0.880916
 0.86951 -17.9948 0.880916
0.869515 -17.9944 0.880921
 0.86952 -17.9941 0.880926
0.869525 -17.9937 0.880926
 0.86953 -17.9934 0.880931
0.869535  -17.993 0.880931
 0.86954 -17.9927 0.880936
0.869545 -17.9923 0.880941
 0.86955  -17.992 0.880941
0.869555 -17.9916 0.880946
 0.86956 -17.9913 0.880951
0.869565  -17.991 0.880951
 0.86957 -17.9906 0.880956
0.869575 -17.9903 0.880961
 0.86958 -17.9899 0.880961
0.869585 -17.9896 0.880966
 0.86959 -17.9892 0.880971
0.869595 -17.9889 0.880971
  0.8696 -17.9885 0.880976
0.869605 -17.9882 0.880981
 0.86961 -17.9878 0.880981
0.869615 -17.9875 0.880986
 0.86962 -17.9872 0.880986
0.869625 -17.9868 0.880991
 0.86963 -17.9865 0.880996
0.869635 -17.9861 0.880996
 0.86964 -17.9858 0.881001
0.869645 -17.9854 0.881006
 0.86965 -17.9851 0.881006
0.869655 -17.9847 0.881011
 0.86966 -17.9844 0.881016
0.869665  -17.984 0.881016
 0.86967 -17.9837 0.881021
0.869675 -17.9834 0.881026
 0.86968  -17.983 0.881026
0.869685 -17.9827 0.881031
 0.86969 -17.9823 0.881036
0.869695  -17.982 0.881036
  0.8697 -17.9816 0.881041
0.869705 -17.9813 0.881046
 0.86971 -17.9809 0.881046
0.869715 -17.9806 0.881051
 0.86972 -17.9803 0.881051
0.869725 -17.9799 0.881056
 0.86973 -17.9796 0.881061
0.869735 -17.9792 0.881061
 0.86974 -17.9789 0.881066
0.869745 -17.9785 0.881071
 0.86975 -17.9782 0.881071
0.869755 -17.9778 0.881076
 0.86976 -17.9775 0.881081
0.869765 -17.9771 0.881081
 0.86977 -17.9768 0.881086
0.869775 -17.9765 0.881091
 0.86978 -17.9761 0.881091
0.869785 -17.9758 0.881096
 0.86979 -17.9754 0.881101
0.869795 -17.9751 0.881101
  0.8698 -17.9747 0.881106
0.869805 -17.9744 0.881106
 0.86981  -17.974 0.881111
0.869815 -17.9737 0.881116
 0.86982 -17.9734 0.881116
0.869825  -17.973 0.881121
 0.86983 -17.9727 0.881126
0.869835 -17.9723 0.881126
 0.86984  -17.972 0.881131
0.869845 -17.9716 0.881136
 0.86985 -17.9713 0.881136
0.869855 -17.9709 0.881141
 0.86986 -17.9706 0.881146
0.869865 -17.9702 0.881146
 0.86987 -17.9699 0.881151
0.869875 -17.9696 0.881156
 0.86988 -17.9692 0.881156
0.869885 -17.9689 0.881161
 0.86989 -17.9685 0.881161
0.869895 -17.9682 0.881166
  0.8699 -17.9678 0.881171
0.869905 -17.9675 0.881171
 0.86991 -17.9671 0.881176
0.869915 -17.9668 0.881181
 0.86992 -17.9665 0.881181
0.869925 -17.9661 0.881186
 0.86993 -17.9658 0.881191
0.869935 -17.9654 0.881191
 0.86994 -17.9651 0.881196
0.869945 -17.9647 0.881201
 0.86995 -17.9644 0.881201
0.869955  -17.964 0.881206
 0.86996 -17.9637 0.881206
0.869965 -17.9634 0.881211
 0.86997  -17.963 0.881216
0.869975 -17.9627 0.881216
 0.86998 -17.9623 0.881221
0.869985  -17.962 0.881226
 0.86999 -17.9616 0.881226
0.869995 -17.9613 0.881231
    0.87 -17.9609 0.881236
0.870005 -17.9606 0.881236
 0.87001 -17.9603 0.881241
0.870015 -17.9599 0.881246
 0.87002 -17.9596 0.881246
0.870025 -17.9592 0.881251
 0.87003 -17.9589 0.881256
0.870035 -17.9585 0.881256
 0.87004 -17.9582 0.881261
0.870045 -17.9578 0.881261
 0.87005 -17.9575 0.881266
0.870055 -17.9572 0.881271
 0.87006 -17.9568 0.881271
0.870065 -17.9565 0.881276
 0.87007 -17.9561 0.881281
0.870075 -17.9558 0.881281
 0.87008 -17.9554 0.881286
0.870085 -17.9551 0.881291
 0.87009 -17.9547 0.881291
0.870095 -17.9544 0.881296
  0.8701 -17.9541 0.881301
0.870105 -17.9537 0.881301
 0.87011 -17.9534 0.881306
0.870115  -17.953 0.881311
 0.87012 -17.9527 0.881311
0.870125 -17.9523 0.881316
 0.87013  -17.952 0.881321
0.870135 -17.9516 0.881321
 0.87014 -17.9513 0.881326
0.870145  -17.951 0.881331
 0.87015 -17.9506 0.881331
0.870155 -17.9503 0.881336
 0.87016 -17.9499 0.881336
0.870165 -17.9496 0.881341
 0.87017 -17.9492 0.881346
0.870175 -17.9489 0.881346
 0.87018 -17.9485 0.881351
0.870185 -17.9482 0.881356
 0.87019 -17.9479 0.881356
0.870195 -17.9475 0.881361
  0.8702 -17.9472 0.881366
0.870205 -17.9468 0.881366
 0.87021 -17.9465 0.881371
0.870215 -17.9461 0.881376
 0.87022 -17.9458 0.881376
0.870225 -17.9454 0.881381
 0.87023 -17.9451 0.881386
0.870235 -17.9448 0.881386
 0.87024 -17.9444 0.881391
0.870245 -17.9441 0.881391
 0.87025 -17.9437 0.881396
0.870255 -17.9434 0.881401
 0.87026  -17.943 0.881401
0.870265 -17.9427 0.881406
 0.87027 -17.9424 0.881411
0.870275  -17.942 0.881411
 0.87028 -17.9417 0.881416
0.870285 -17.9413 0.881421
 0.87029  -17.941 0.881421
0.870295 -17.9406 0.881426
  0.8703 -17.9403 0.881431
0.870305 -17.9399 0.881431
 0.87031 -17.9396 0.881436
0.870315 -17.9393 0.881436
 0.87032 -17.9389 0.881441
0.870325 -17.9386 0.881446
 0.87033 -17.9382 0.881446
0.870335 -17.9379 0.881451
 0.87034 -17.9375 0.881456
0.870345 -17.9372 0.881456
 0.87035 -17.9368 0.881461
0.870355 -17.9365 0.881466
 0.87036 -17.9362 0.881466
0.870365 -17.9358 0.881471
 0.87037 -17.9355 0.881476
0.870375 -17.9351 0.881476
 0.87038 -17.9348 0.881481
0.870385 -17.9344 0.881486
 0.87039 -17.9341 0.881486
0.870395 -17.9338 0.881491
  0.8704 -17.9334 0.881491
0.870405 -17.9331 0.881496
 0.87041 -17.9327 0.881501
0.870415 -17.9324 0.881501
 0.87042  -17.932 0.881506
0.870425 -17.9317 0.881511
 0.87043 -17.9313 0.881511
0.870435  -17.931 0.881516
 0.87044 -17.9307 0.881521
0.870445 -17.9303 0.881521
 0.87045   -17.93 0.881526
0.870455 -17.9296 0.881531
 0.87046 -17.9293 0.881531
0.870465 -17.9289 0.881536
 0.87047 -17.9286 0.881541
0.870475 -17.9283 0.881541
 0.87048 -17.9279 0.881546
0.870485 -17.9276 0.881551
 0.87049 -17.9272 0.881551
0.870495 -17.9269 0.881556
  0.8705 -17.9265 0.881556
0.870505 -17.9262 0.881561
 0.87051 -17.9258 0.881566
0.870515 -17.9255 0.881566
 0.87052 -17.9252 0.881571
0.870525 -17.9248 0.881576
 0.87053 -17.9245 0.881576
0.870535 -17.9241 0.881581
 0.87054 -17.9238 0.881586
0.870545 -17.9234 0.881586
 0.87055 -17.9231 0.881591
0.870555 -17.9228 0.881596
 0.87056 -17.9224 0.881596
0.870565 -17.9221 0.881601
 0.87057 -17.9217 0.881606
0.870575 -17.9214 0.881606
 0.87058  -17.921 0.881611
0.870585 -17.9207 0.881611
 0.87059 -17.9204 0.881616
0.870595   -17.92 0.881621
  0.8706 -17.9197 0.881621
0.870605 -17.9193 0.881626
 0.87061  -17.919 0.881631
0.870615 -17.9186 0.881631
 0.87062 -17.9183 0.881636
0.870625 -17.9179 0.881641
 0.87063 -17.9176 0.881641
0.870635 -17.9173 0.881646
 0.87064 -17.9169 0.881651
0.870645 -17.9166 0.881651
 0.87065 -17.9162 0.881656
0.870655 -17.9159 0.881656
 0.87066 -17.9155 0.881661
0.870665 -17.9152 0.881666
 0.87067 -17.9149 0.881666
0.870675 -17.9145 0.881671
 0.87068 -17.9142 0.881676
0.870685 -17.9138 0.881676
 0.87069 -17.9135 0.881681
0.870695 -17.9131 0.881686
  0.8707 -17.9128 0.881686
0.870705 -17.9125 0.881691
 0.87071 -17.9121 0.881696
0.870715 -17.9118 0.881696
 0.87072 -17.9114 0.881701
0.870725 -17.9111 0.881706
 0.87073 -17.9107 0.881706
0.870735 -17.9104 0.881711
 0.87074 -17.9101 0.881711
0.870745 -17.9097 0.881716
 0.87075 -17.9094 0.881721
0.870755  -17.909 0.881721
 0.87076 -17.9087 0.881726
0.870765 -17.9083 0.881731
 0.87077  -17.908 0.881731
0.870775 -17.9077 0.881736
 0.87078 -17.9073 0.881741
0.870785  -17.907 0.881741
 0.87079 -17.9066 0.881746
0.870795 -17.9063 0.881751
  0.8708 -17.9059 0.881751
0.870805 -17.9056 0.881756
 0.87081 -17.9053 0.881761
0.870815 -17.9049 0.881761
 0.87082 -17.9046 0.881766
0.870825 -17.9042 0.881771
 0.87083 -17.9039 0.881771
0.870835 -17.9035 0.881776
 0.87084 -17.9032 0.881776
0.870845 -17.9029 0.881781
 0.87085 -17.9025 0.881786
0.870855 -17.9022 0.881786
 0.87086 -17.9018 0.881791
0.870865 -17.9015 0.881796
 0.87087 -17.9011 0.881796
0.870875 -17.9008 0.881801
 0.87088 -17.9005 0.881806
0.870885 -17.9001 0.881806
 0.87089 -17.8998 0.881811
0.870895 -17.8994 0.881816
  0.8709 -17.8991 0.881816
0.870905 -17.8987 0.881821
 0.87091 -17.8984 0.881826
0.870915 -17.8981 0.881826
 0.87092 -17.8977 0.881831
0.870925 -17.8974 0.881836
 0.87093  -17.897 0.881836
0.870935 -17.8967 0.881841
 0.87094 -17.8963 0.881841
0.870945  -17.896 0.881846
 0.87095 -17.8957 0.881851
0.870955 -17.8953 0.881851
 0.87096  -17.895 0.881856
0.870965 -17.8946 0.881861
 0.87097 -17.8943 0.881861
0.870975 -17.8939 0.881866
 0.87098 -17.8936 0.881871
0.870985 -17.8933 0.881871
 0.87099 -17.8929 0.881876
0.870995 -17.8926 0.881881
   0.871 -17.8922 0.881881
0.871005 -17.8919 0.881886
 0.87101 -17.8915 0.881886
0.871015 -17.8912 0.881891
 0.87102 -17.8909 0.881896
0.871025 -17.8905 0.881896
 0.87103 -17.8902 0.881901
0.871035 -17.8898 0.881906
 0.87104 -17.8895 0.881906
0.871045 -17.8891 0.881911
 0.87105 -17.8888 0.881916
0.871055 -17.8885 0.881921
 0.87106 -17.8881 0.881921
0.871065 -17.8878 0.881926
 0.87107 -17.8874 0.881931
0.871075 -17.8871 0.881931
 0.87108 -17.8867 0.881936
0.871085 -17.8864 0.881941
 0.87109 -17.8861 0.881941
0.871095 -17.8857 0.881946
  0.8711 -17.8854 0.881951
0.871105  -17.885 0.881956
 0.87111 -17.8847 0.881956
0.871115 -17.8843 0.881961
 0.87112  -17.884 0.881966
0.871125 -17.8837 0.881966
 0.87113 -17.8833 0.881971
0.871135  -17.883 0.881976
 0.87114 -17.8826 0.881981
0.871145 -17.8823 0.881981
 0.87115  -17.882 0.881986
0.871155 -17.8816 0.881991
 0.87116 -17.8813 0.881991
0.871165 -17.8809 0.881996
 0.87117 -17.8806 0.882001
0.871175 -17.8802 0.882001
 0.87118 -17.8799 0.882006
0.871185 -17.8796 0.882011
 0.87119 -17.8792 0.882016
0.871195 -17.8789 0.882016
  0.8712 -17.8785 0.882021
0.871205 -17.8782 0.882026
 0.87121 -17.8778 0.882026
0.871215 -17.8775 0.882031
 0.87122 -17.8772 0.882036
0.871225 -17.8768 0.882036
 0.87123 -17.8765 0.882041
0.871235 -17.8761 0.882046
 0.87124 -17.8758 0.882051
0.871245 -17.8754 0.882051
 0.87125 -17.8751 0.882056
0.871255 -17.8748 0.882061
 0.87126 -17.8744 0.882061
0.871265 -17.8741 0.882066
 0.87127 -17.8737 0.882071
0.871275 -17.8734 0.882076
 0.87128 -17.8731 0.882076
0.871285 -17.8727 0.882081
 0.87129 -17.8724 0.882086
0.871295  -17.872 0.882086
  0.8713 -17.8717 0.882091
0.871305 -17.8713 0.882096
 0.87131  -17.871 0.882096
0.871315 -17.8707 0.882101
 0.87132 -17.8703 0.882106
0.871325   -17.87 0.882106
 0.87133 -17.8696 0.882111
0.871335 -17.8693 0.882116
 0.87134 -17.8689 0.882121
0.871345 -17.8686 0.882121
 0.87135 -17.8683 0.882126
0.871355 -17.8679 0.882131
 0.87136 -17.8676 0.882136
0.871365 -17.8672 0.882136
 0.87137 -17.8669 0.882141
0.871375 -17.8666 0.882146
 0.87138 -17.8662 0.882146
0.871385 -17.8659 0.882151
 0.87139 -17.8655 0.882156
0.871395 -17.8652 0.882156
  0.8714 -17.8648 0.882161
0.871405 -17.8645 0.882166
 0.87141 -17.8642 0.882171
0.871415 -17.8638 0.882171
 0.87142 -17.8635 0.882176
0.871425 -17.8631 0.882181
 0.87143 -17.8628 0.882181
0.871435 -17.8624 0.882186
 0.87144 -17.8621 0.882191
0.871445 -17.8618 0.882191
 0.87145 -17.8614 0.882196
0.871455 -17.8611 0.882201
 0.87146 -17.8607 0.882201
0.871465 -17.8604 0.882206
 0.87147 -17.8601 0.882211
0.871475 -17.8597 0.882216
 0.87148 -17.8594 0.882216
0.871485  -17.859 0.882221
 0.87149 -17.8587 0.882226
0.871495 -17.8583 0.882231
  0.8715  -17.858 0.882231
0.871505 -17.8577 0.882236
 0.87151 -17.8573 0.882241
0.871515  -17.857 0.882241
 0.87152 -17.8566 0.882246
0.871525 -17.8563 0.882251
 0.87153  -17.856 0.882251
0.871535 -17.8556 0.882256
 0.87154 -17.8553 0.882261
0.871545 -17.8549 0.882261
 0.87155 -17.8546 0.882266
0.871555 -17.8542 0.882271
 0.87156 -17.8539 0.882276
0.871565 -17.8536 0.882276
 0.87157 -17.8532 0.882281
0.871575 -17.8529 0.882286
 0.87158 -17.8525 0.882286
0.871585 -17.8522 0.882291
 0.87159 -17.8519 0.882296
0.871595 -17.8515 0.882296
  0.8716 -17.8512 0.882301
0.871605 -17.8508 0.882306
 0.87161 -17.8505 0.882311
0.871615 -17.8501 0.882311
 0.87162 -17.8498 0.882316
0.871625 -17.8495 0.882321
 0.87163 -17.8491 0.882321
0.871635 -17.8488 0.882326
 0.87164 -17.8484 0.882331
0.871645 -17.8481 0.882336
 0.87165 -17.8478 0.882336
0.871655 -17.8474 0.882341
 0.87166 -17.8471 0.882346
0.871665 -17.8467 0.882346
 0.87167 -17.8464 0.882351
0.871675  -17.846 0.882356
 0.87168 -17.8457 0.882356
0.871685 -17.8454 0.882361
 0.87169  -17.845 0.882366
0.871695 -17.8447 0.882371
  0.8717 -17.8443 0.882371
0.871705  -17.844 0.882376
 0.87171 -17.8437 0.882381
0.871715 -17.8433 0.882381
 0.87172  -17.843 0.882386
0.871725 -17.8426 0.882391
 0.87173 -17.8423 0.882391
0.871735  -17.842 0.882396
 0.87174 -17.8416 0.882401
0.871745 -17.8413 0.882406
 0.87175 -17.8409 0.882406
0.871755 -17.8406 0.882411
 0.87176 -17.8402 0.882416
0.871765 -17.8399 0.882416
 0.87177 -17.8396 0.882421
0.871775 -17.8392 0.882426
 0.87178 -17.8389 0.882431
0.871785 -17.8385 0.882431
 0.87179 -17.8382 0.882436
0.871795 -17.8379 0.882441
  0.8718 -17.8375 0.882441
0.871805 -17.8372 0.882446
 0.87181 -17.8368 0.882451
0.871815 -17.8365 0.882451
 0.87182 -17.8361 0.882456
0.871825 -17.8358 0.882461
 0.87183 -17.8355 0.882466
0.871835 -17.8351 0.882466
 0.87184 -17.8348 0.882471
0.871845 -17.8344 0.882476
 0.87185 -17.8341 0.882476
0.871855 -17.8338 0.882481
 0.87186 -17.8334 0.882486
0.871865 -17.8331 0.882486
 0.87187 -17.8327 0.882491
0.871875 -17.8324 0.882496
 0.87188 -17.8321 0.882501
0.871885 -17.8317 0.882501
 0.87189 -17.8314 0.882506
0.871895  -17.831 0.882511
  0.8719 -17.8307 0.882511
0.871905 -17.8303 0.882516
 0.87191   -17.83 0.882521
0.871915 -17.8297 0.882521
 0.87192 -17.8293 0.882526
0.871925  -17.829 0.882531
 0.87193 -17.8286 0.882536
0.871935 -17.8283 0.882536
 0.87194  -17.828 0.882541
0.871945 -17.8276 0.882546
 0.87195 -17.8273 0.882546
0.871955 -17.8269 0.882551
 0.87196 -17.8266 0.882556
0.871965 -17.8263 0.882561
 0.87197 -17.8259 0.882561
0.871975 -17.8256 0.882566
 0.87198 -17.8252 0.882571
0.871985 -17.8249 0.882571
 0.87199 -17.8246 0.882576
0.871995 -17.8242 0.882581
   0.872 -17.8239 0.882581
0.872005 -17.8235 0.882586
 0.87201 -17.8232 0.882591
0.872015 -17.8228 0.882596
 0.87202 -17.8225 0.882596
0.872025 -17.8222 0.882601
 0.87203 -17.8218 0.882606
0.872035 -17.8215 0.882606
 0.87204 -17.8211 0.882611
0.872045 -17.8208 0.882616
 0.87205 -17.8205 0.882616
0.872055 -17.8201 0.882621
 0.87206 -17.8198 0.882626
0.872065 -17.8194 0.882631
 0.87207 -17.8191 0.882631
0.872075 -17.8188 0.882636
 0.87208 -17.8184 0.882641
0.872085 -17.8181 0.882641
 0.87209 -17.8177 0.882646
0.872095 -17.8174 0.882651
  0.8721 -17.8171 0.882656
0.872105 -17.8167 0.882656
 0.87211 -17.8164 0.882661
0.872115  -17.816 0.882666
 0.87212 -17.8157 0.882666
0.872125 -17.8153 0.882671
 0.87213  -17.815 0.882676
0.872135 -17.8147 0.882676
 0.87214 -17.8143 0.882681
0.872145  -17.814 0.882686
 0.87215 -17.8136 0.882691
