 kgrid  ValNew  Policy 
0.907706 -19.4164 0.868345
0.907711  -19.416  0.86835
0.907716 -19.4156 0.868355
0.907721 -19.4152 0.868355
0.907726 -19.4149  0.86836
0.907731 -19.4145 0.868365
0.907736 -19.4141 0.868365
0.907741 -19.4137  0.86837
0.907746 -19.4134 0.868375
0.907751  -19.413 0.868375
0.907756 -19.4126  0.86838
0.907761 -19.4122  0.86838
0.907766 -19.4118 0.868385
0.907771 -19.4115  0.86839
0.907776 -19.4111  0.86839
0.907781 -19.4107 0.868395
0.907786 -19.4103   0.8684
0.907791   -19.41   0.8684
0.907796 -19.4096 0.868405
0.907801 -19.4092 0.868405
0.907806 -19.4088  0.86841
0.907811 -19.4084 0.868415
0.907816 -19.4081 0.868415
0.907821 -19.4077  0.86842
0.907826 -19.4073 0.868425
0.907831 -19.4069 0.868425
0.907836 -19.4066  0.86843
0.907841 -19.4062  0.86843
0.907846 -19.4058 0.868435
0.907851 -19.4054  0.86844
0.907856 -19.4051  0.86844
0.907861 -19.4047 0.868445
0.907866 -19.4043  0.86845
0.907871 -19.4039  0.86845
0.907876 -19.4035 0.868455
0.907881 -19.4032  0.86846
0.907886 -19.4028  0.86846
0.907891 -19.4024 0.868465
0.907896  -19.402 0.868465
0.907901 -19.4017  0.86847
0.907906 -19.4013 0.868475
0.907911 -19.4009 0.868475
0.907916 -19.4005  0.86848
0.907921 -19.4001 0.868485
0.907926 -19.3998 0.868485
0.907931 -19.3994  0.86849
0.907936  -19.399  0.86849
0.907941 -19.3986 0.868495
0.907946 -19.3983   0.8685
0.907951 -19.3979   0.8685
0.907956 -19.3975 0.868505
0.907961 -19.3971  0.86851
0.907966 -19.3968  0.86851
0.907971 -19.3964 0.868515
0.907976  -19.396 0.868515
0.907981 -19.3956  0.86852
0.907986 -19.3952 0.868525
0.907991 -19.3949 0.868525
0.907996 -19.3945  0.86853
0.908001 -19.3941 0.868535
0.908006 -19.3937 0.868535
0.908011 -19.3934  0.86854
0.908016  -19.393 0.868545
0.908021 -19.3926 0.868545
0.908026 -19.3922  0.86855
0.908031 -19.3919  0.86855
0.908036 -19.3915 0.868555
0.908041 -19.3911  0.86856
0.908046 -19.3907  0.86856
0.908051 -19.3903 0.868565
0.908056   -19.39  0.86857
0.908061 -19.3896  0.86857
0.908066 -19.3892 0.868575
0.908071 -19.3888  0.86858
0.908076 -19.3885  0.86858
0.908081 -19.3881 0.868585
0.908086 -19.3877 0.868585
0.908091 -19.3873  0.86859
0.908096  -19.387 0.868595
0.908101 -19.3866 0.868595
0.908106 -19.3862   0.8686
0.908111 -19.3858   0.8686
0.908116 -19.3854 0.868605
0.908121 -19.3851  0.86861
0.908126 -19.3847  0.86861
0.908131 -19.3843 0.868615
0.908136 -19.3839  0.86862
0.908141 -19.3836  0.86862
0.908146 -19.3832 0.868625
0.908151 -19.3828  0.86863
0.908156 -19.3824  0.86863
0.908161 -19.3821 0.868635
0.908166 -19.3817 0.868635
0.908171 -19.3813  0.86864
0.908176 -19.3809 0.868645
0.908181 -19.3805 0.868645
0.908186 -19.3802  0.86865
0.908191 -19.3798 0.868655
0.908196 -19.3794 0.868655
0.908201  -19.379  0.86866
0.908206 -19.3787 0.868665
0.908211 -19.3783 0.868665
0.908216 -19.3779  0.86867
0.908221 -19.3775  0.86867
0.908226 -19.3772 0.868675
0.908231 -19.3768  0.86868
0.908236 -19.3764  0.86868
0.908241  -19.376 0.868685
0.908246 -19.3757  0.86869
0.908251 -19.3753  0.86869
0.908256 -19.3749 0.868695
0.908261 -19.3745 0.868695
0.908266 -19.3741   0.8687
0.908271 -19.3738 0.868705
0.908276 -19.3734 0.868705
0.908281  -19.373  0.86871
0.908286 -19.3726 0.868715
0.908291 -19.3723 0.868715
0.908296 -19.3719  0.86872
0.908301 -19.3715  0.86872
0.908306 -19.3711 0.868725
0.908311 -19.3708  0.86873
0.908316 -19.3704  0.86873
0.908321   -19.37 0.868735
0.908326 -19.3696  0.86874
0.908331 -19.3693  0.86874
0.908336 -19.3689 0.868745
0.908341 -19.3685  0.86875
0.908346 -19.3681  0.86875
0.908351 -19.3677 0.868755
0.908356 -19.3674 0.868755
0.908361  -19.367  0.86876
0.908366 -19.3666 0.868765
0.908371 -19.3662 0.868765
0.908376 -19.3659  0.86877
0.908381 -19.3655 0.868775
0.908386 -19.3651 0.868775
0.908391 -19.3647  0.86878
0.908396 -19.3644  0.86878
0.908401  -19.364 0.868785
0.908406 -19.3636  0.86879
0.908411 -19.3632  0.86879
0.908416 -19.3629 0.868795
0.908421 -19.3625   0.8688
0.908426 -19.3621   0.8688
0.908431 -19.3617 0.868805
0.908436 -19.3614  0.86881
0.908441  -19.361  0.86881
0.908446 -19.3606 0.868815
0.908451 -19.3602 0.868815
0.908456 -19.3599  0.86882
0.908461 -19.3595 0.868825
0.908466 -19.3591 0.868825
0.908471 -19.3587  0.86883
0.908476 -19.3583 0.868835
0.908481  -19.358 0.868835
0.908486 -19.3576  0.86884
0.908491 -19.3572  0.86884
0.908496 -19.3568 0.868845
0.908501 -19.3565  0.86885
0.908506 -19.3561  0.86885
0.908511 -19.3557 0.868855
0.908516 -19.3553  0.86886
0.908521  -19.355  0.86886
0.908526 -19.3546 0.868865
0.908531 -19.3542 0.868865
0.908536 -19.3538  0.86887
0.908541 -19.3535 0.868875
0.908546 -19.3531 0.868875
0.908551 -19.3527  0.86888
0.908556 -19.3523 0.868885
0.908561  -19.352 0.868885
0.908566 -19.3516  0.86889
0.908571 -19.3512 0.868895
0.908576 -19.3508 0.868895
0.908581 -19.3505   0.8689
0.908586 -19.3501   0.8689
0.908591 -19.3497 0.868905
0.908596 -19.3493  0.86891
0.908601  -19.349  0.86891
0.908606 -19.3486 0.868915
0.908611 -19.3482  0.86892
0.908616 -19.3478  0.86892
0.908621 -19.3474 0.868925
0.908626 -19.3471 0.868925
0.908631 -19.3467  0.86893
0.908636 -19.3463 0.868935
0.908641 -19.3459 0.868935
0.908646 -19.3456  0.86894
0.908651 -19.3452 0.868945
0.908656 -19.3448 0.868945
0.908661 -19.3444  0.86895
0.908666 -19.3441  0.86895
0.908671 -19.3437 0.868955
0.908676 -19.3433  0.86896
0.908681 -19.3429  0.86896
0.908686 -19.3426 0.868965
0.908691 -19.3422  0.86897
0.908696 -19.3418  0.86897
0.908701 -19.3414 0.868975
0.908706 -19.3411  0.86898
0.908711 -19.3407  0.86898
0.908716 -19.3403 0.868985
0.908721 -19.3399 0.868985
0.908726 -19.3396  0.86899
0.908731 -19.3392 0.868995
0.908736 -19.3388 0.868995
0.908741 -19.3384    0.869
0.908746 -19.3381 0.869005
0.908751 -19.3377 0.869005
0.908756 -19.3373  0.86901
0.908761 -19.3369  0.86901
0.908766 -19.3366 0.869015
0.908771 -19.3362  0.86902
0.908776 -19.3358  0.86902
0.908781 -19.3354 0.869025
0.908786 -19.3351  0.86903
0.908791 -19.3347  0.86903
0.908796 -19.3343 0.869035
0.908801 -19.3339  0.86904
0.908806 -19.3336  0.86904
0.908811 -19.3332 0.869045
0.908816 -19.3328 0.869045
0.908821 -19.3324  0.86905
0.908826 -19.3321 0.869055
0.908831 -19.3317 0.869055
0.908836 -19.3313  0.86906
0.908841 -19.3309 0.869065
0.908846 -19.3306 0.869065
0.908851 -19.3302  0.86907
0.908856 -19.3298  0.86907
0.908861 -19.3294 0.869075
0.908866 -19.3291  0.86908
0.908871 -19.3287  0.86908
0.908876 -19.3283 0.869085
0.908881 -19.3279  0.86909
0.908886 -19.3276  0.86909
0.908891 -19.3272 0.869095
0.908896 -19.3268 0.869095
0.908901 -19.3264   0.8691
0.908906 -19.3261 0.869105
0.908911 -19.3257 0.869105
0.908916 -19.3253  0.86911
0.908921 -19.3249 0.869115
0.908926 -19.3246 0.869115
0.908931 -19.3242  0.86912
0.908936 -19.3238 0.869125
0.908941 -19.3234 0.869125
0.908946 -19.3231  0.86913
0.908951 -19.3227  0.86913
0.908956 -19.3223 0.869135
0.908961 -19.3219  0.86914
0.908966 -19.3216  0.86914
0.908971 -19.3212 0.869145
0.908976 -19.3208  0.86915
0.908981 -19.3204  0.86915
0.908986 -19.3201 0.869155
0.908991 -19.3197 0.869155
0.908996 -19.3193  0.86916
0.909001 -19.3189 0.869165
0.909006 -19.3186 0.869165
0.909011 -19.3182  0.86917
0.909016 -19.3178 0.869175
0.909021 -19.3174 0.869175
0.909026 -19.3171  0.86918
0.909031 -19.3167  0.86918
0.909036 -19.3163 0.869185
0.909041 -19.3159  0.86919
0.909046 -19.3156  0.86919
0.909051 -19.3152 0.869195
0.909056 -19.3148   0.8692
0.909061 -19.3144   0.8692
0.909066 -19.3141 0.869205
0.909071 -19.3137  0.86921
0.909076 -19.3133  0.86921
0.909081 -19.3129 0.869215
0.909086 -19.3126  0.86922
0.909091 -19.3122  0.86922
0.909096 -19.3118 0.869225
0.909101 -19.3114 0.869225
0.909106 -19.3111  0.86923
0.909111 -19.3107 0.869235
0.909116 -19.3103 0.869235
0.909121 -19.3099  0.86924
0.909126 -19.3096  0.86924
0.909131 -19.3092 0.869245
0.909136 -19.3088  0.86925
0.909141 -19.3084  0.86925
0.909146 -19.3081 0.869255
0.909151 -19.3077  0.86926
0.909156 -19.3073  0.86926
0.909161 -19.3069 0.869265
0.909166 -19.3066  0.86927
0.909171 -19.3062  0.86927
0.909176 -19.3058 0.869275
0.909181 -19.3054 0.869275
0.909186 -19.3051  0.86928
0.909191 -19.3047 0.869285
0.909196 -19.3043 0.869285
0.909201 -19.3039  0.86929
0.909206 -19.3036 0.869295
0.909211 -19.3032 0.869295
0.909216 -19.3028   0.8693
0.909221 -19.3024 0.869305
0.909226 -19.3021 0.869305
0.909231 -19.3017  0.86931
0.909236 -19.3013  0.86931
0.909241 -19.3009 0.869315
0.909246 -19.3006  0.86932
0.909251 -19.3002  0.86932
0.909256 -19.2998 0.869325
0.909261 -19.2994 0.869325
0.909266 -19.2991  0.86933
0.909271 -19.2987 0.869335
0.909276 -19.2983 0.869335
0.909281  -19.298  0.86934
0.909286 -19.2976 0.869345
0.909291 -19.2972 0.869345
0.909296 -19.2968  0.86935
0.909301 -19.2965 0.869355
0.909306 -19.2961 0.869355
0.909311 -19.2957  0.86936
0.909316 -19.2953  0.86936
0.909321  -19.295 0.869365
0.909326 -19.2946  0.86937
0.909331 -19.2942  0.86937
0.909336 -19.2938 0.869375
0.909341 -19.2935  0.86938
0.909346 -19.2931  0.86938
0.909351 -19.2927 0.869385
0.909356 -19.2923  0.86939
0.909361  -19.292  0.86939
0.909366 -19.2916 0.869395
0.909371 -19.2912 0.869395
0.909376 -19.2908   0.8694
0.909381 -19.2905 0.869405
0.909386 -19.2901 0.869405
0.909391 -19.2897  0.86941
0.909396 -19.2893 0.869415
0.909401  -19.289 0.869415
0.909406 -19.2886  0.86942
0.909411 -19.2882  0.86942
0.909416 -19.2878 0.869425
0.909421 -19.2875  0.86943
0.909426 -19.2871  0.86943
0.909431 -19.2867 0.869435
0.909436 -19.2864  0.86944
0.909441  -19.286  0.86944
0.909446 -19.2856 0.869445
0.909451 -19.2852  0.86945
0.909456 -19.2849  0.86945
0.909461 -19.2845 0.869455
0.909466 -19.2841 0.869455
0.909471 -19.2837  0.86946
0.909476 -19.2834 0.869465
0.909481  -19.283 0.869465
0.909486 -19.2826  0.86947
0.909491 -19.2822 0.869475
0.909496 -19.2819 0.869475
0.909501 -19.2815  0.86948
0.909506 -19.2811  0.86948
0.909511 -19.2807 0.869485
0.909516 -19.2804  0.86949
0.909521   -19.28  0.86949
0.909526 -19.2796 0.869495
0.909531 -19.2793   0.8695
0.909536 -19.2789   0.8695
0.909541 -19.2785 0.869505
0.909546 -19.2781 0.869505
0.909551 -19.2778  0.86951
0.909556 -19.2774 0.869515
0.909561  -19.277 0.869515
0.909566 -19.2766  0.86952
0.909571 -19.2763 0.869525
0.909576 -19.2759 0.869525
0.909581 -19.2755  0.86953
0.909586 -19.2751 0.869535
0.909591 -19.2748 0.869535
0.909596 -19.2744  0.86954
0.909601  -19.274  0.86954
0.909606 -19.2736 0.869545
0.909611 -19.2733  0.86955
0.909616 -19.2729  0.86955
0.909621 -19.2725 0.869555
0.909626 -19.2722  0.86956
0.909631 -19.2718  0.86956
0.909636 -19.2714 0.869565
0.909641  -19.271 0.869565
0.909646 -19.2707  0.86957
0.909651 -19.2703 0.869575
0.909656 -19.2699 0.869575
0.909661 -19.2695  0.86958
0.909666 -19.2692 0.869585
0.909671 -19.2688 0.869585
0.909676 -19.2684  0.86959
0.909681  -19.268 0.869595
0.909686 -19.2677 0.869595
0.909691 -19.2673   0.8696
0.909696 -19.2669   0.8696
0.909701 -19.2665 0.869605
0.909706 -19.2662  0.86961
0.909711 -19.2658  0.86961
0.909716 -19.2654 0.869615
0.909721 -19.2651  0.86962
0.909726 -19.2647  0.86962
0.909731 -19.2643 0.869625
0.909736 -19.2639 0.869625
0.909741 -19.2636  0.86963
0.909746 -19.2632 0.869635
0.909751 -19.2628 0.869635
0.909756 -19.2624  0.86964
0.909761 -19.2621 0.869645
0.909766 -19.2617 0.869645
0.909771 -19.2613  0.86965
0.909776 -19.2609  0.86965
0.909781 -19.2606 0.869655
0.909786 -19.2602  0.86966
0.909791 -19.2598  0.86966
0.909796 -19.2595 0.869665
0.909801 -19.2591  0.86967
0.909806 -19.2587  0.86967
0.909811 -19.2583 0.869675
0.909816  -19.258  0.86968
0.909821 -19.2576  0.86968
0.909826 -19.2572 0.869685
0.909831 -19.2568 0.869685
0.909836 -19.2565  0.86969
0.909841 -19.2561 0.869695
0.909846 -19.2557 0.869695
0.909851 -19.2554   0.8697
0.909856  -19.255 0.869705
0.909861 -19.2546 0.869705
0.909866 -19.2542  0.86971
0.909871 -19.2539  0.86971
0.909876 -19.2535 0.869715
0.909881 -19.2531  0.86972
0.909886 -19.2527  0.86972
0.909891 -19.2524 0.869725
0.909896  -19.252  0.86973
0.909901 -19.2516  0.86973
0.909906 -19.2512 0.869735
0.909911 -19.2509  0.86974
0.909916 -19.2505  0.86974
0.909921 -19.2501 0.869745
0.909926 -19.2498 0.869745
0.909931 -19.2494  0.86975
0.909936  -19.249 0.869755
0.909941 -19.2486 0.869755
0.909946 -19.2483  0.86976
0.909951 -19.2479 0.869765
0.909956 -19.2475 0.869765
0.909961 -19.2471  0.86977
0.909966 -19.2468  0.86977
0.909971 -19.2464 0.869775
0.909976  -19.246  0.86978
0.909981 -19.2457  0.86978
0.909986 -19.2453 0.869785
0.909991 -19.2449  0.86979
0.909996 -19.2445  0.86979
0.910001 -19.2442 0.869795
0.910006 -19.2438 0.869795
0.910011 -19.2434   0.8698
0.910016  -19.243 0.869805
0.910021 -19.2427 0.869805
0.910026 -19.2423  0.86981
0.910031 -19.2419 0.869815
0.910036 -19.2416 0.869815
0.910041 -19.2412  0.86982
0.910046 -19.2408 0.869825
0.910051 -19.2404 0.869825
0.910056 -19.2401  0.86983
0.910061 -19.2397  0.86983
0.910066 -19.2393 0.869835
0.910071 -19.2389  0.86984
0.910076 -19.2386  0.86984
0.910081 -19.2382 0.869845
0.910086 -19.2378  0.86985
0.910091 -19.2375  0.86985
0.910096 -19.2371 0.869855
0.910101 -19.2367  0.86986
0.910106 -19.2363  0.86986
0.910111  -19.236 0.869865
0.910116 -19.2356 0.869865
0.910121 -19.2352  0.86987
0.910126 -19.2348 0.869875
0.910131 -19.2345 0.869875
0.910136 -19.2341  0.86988
0.910141 -19.2337  0.86988
0.910146 -19.2334 0.869885
0.910151  -19.233  0.86989
0.910156 -19.2326  0.86989
0.910161 -19.2322 0.869895
0.910166 -19.2319   0.8699
0.910171 -19.2315   0.8699
0.910176 -19.2311 0.869905
0.910181 -19.2308  0.86991
0.910186 -19.2304  0.86991
0.910191   -19.23 0.869915
0.910196 -19.2296 0.869915
0.910201 -19.2293  0.86992
0.910206 -19.2289 0.869925
0.910211 -19.2285 0.869925
0.910216 -19.2281  0.86993
0.910221 -19.2278 0.869935
0.910226 -19.2274 0.869935
0.910231  -19.227  0.86994
0.910236 -19.2267 0.869945
0.910241 -19.2263 0.869945
0.910246 -19.2259  0.86995
0.910251 -19.2255  0.86995
0.910256 -19.2252 0.869955
0.910261 -19.2248  0.86996
0.910266 -19.2244  0.86996
0.910271  -19.224 0.869965
0.910276 -19.2237  0.86997
0.910281 -19.2233  0.86997
0.910286 -19.2229 0.869975
0.910291 -19.2226 0.869975
0.910296 -19.2222  0.86998
0.910301 -19.2218 0.869985
0.910306 -19.2214 0.869985
0.910311 -19.2211  0.86999
0.910316 -19.2207 0.869995
0.910321 -19.2203 0.869995
0.910326   -19.22     0.87
0.910331 -19.2196     0.87
0.910336 -19.2192 0.870005
0.910341 -19.2188  0.87001
0.910346 -19.2185  0.87001
0.910351 -19.2181 0.870015
0.910356 -19.2177  0.87002
0.910361 -19.2174  0.87002
0.910366  -19.217 0.870025
0.910371 -19.2166  0.87003
0.910376 -19.2162  0.87003
0.910381 -19.2159 0.870035
0.910386 -19.2155 0.870035
0.910391 -19.2151  0.87004
0.910396 -19.2147 0.870045
0.910401 -19.2144 0.870045
0.910406  -19.214  0.87005
0.910411 -19.2136 0.870055
0.910416 -19.2133 0.870055
0.910421 -19.2129  0.87006
0.910426 -19.2125  0.87006
0.910431 -19.2121 0.870065
0.910436 -19.2118  0.87007
0.910441 -19.2114  0.87007
0.910446  -19.211 0.870075
0.910451 -19.2107  0.87008
0.910456 -19.2103  0.87008
0.910461 -19.2099 0.870085
0.910466 -19.2095  0.87009
0.910471 -19.2092  0.87009
0.910476 -19.2088 0.870095
0.910481 -19.2084 0.870095
0.910486 -19.2081   0.8701
0.910491 -19.2077 0.870105
0.910496 -19.2073 0.870105
0.910501 -19.2069  0.87011
0.910506 -19.2066 0.870115
0.910511 -19.2062 0.870115
0.910516 -19.2058  0.87012
0.910521 -19.2055 0.870125
0.910526 -19.2051 0.870125
0.910531 -19.2047  0.87013
0.910536 -19.2043  0.87013
0.910541  -19.204 0.870135
0.910546 -19.2036  0.87014
0.910551 -19.2032  0.87014
0.910556 -19.2028 0.870145
0.910561 -19.2025  0.87015
0.910566 -19.2021  0.87015
0.910571 -19.2017 0.870155
0.910576 -19.2014 0.870155
0.910581  -19.201  0.87016
0.910586 -19.2006 0.870165
0.910591 -19.2002 0.870165
0.910596 -19.1999  0.87017
0.910601 -19.1995 0.870175
0.910606 -19.1991 0.870175
0.910611 -19.1988  0.87018
0.910616 -19.1984  0.87018
0.910621  -19.198 0.870185
0.910626 -19.1976  0.87019
0.910631 -19.1973  0.87019
0.910636 -19.1969 0.870195
0.910641 -19.1965   0.8702
0.910646 -19.1962   0.8702
0.910651 -19.1958 0.870205
0.910656 -19.1954  0.87021
0.910661  -19.195  0.87021
0.910666 -19.1947 0.870215
0.910671 -19.1943 0.870215
0.910676 -19.1939  0.87022
0.910681 -19.1936 0.870225
0.910686 -19.1932 0.870225
0.910691 -19.1928  0.87023
0.910696 -19.1924 0.870235
0.910701 -19.1921 0.870235
0.910706 -19.1917  0.87024
0.910711 -19.1913  0.87024
0.910716  -19.191 0.870245
0.910721 -19.1906  0.87025
0.910726 -19.1902  0.87025
0.910731 -19.1898 0.870255
0.910736 -19.1895  0.87026
0.910741 -19.1891  0.87026
0.910746 -19.1887 0.870265
0.910751 -19.1884 0.870265
0.910756  -19.188  0.87027
0.910761 -19.1876 0.870275
0.910766 -19.1873 0.870275
0.910771 -19.1869  0.87028
0.910776 -19.1865 0.870285
0.910781 -19.1861 0.870285
0.910786 -19.1858  0.87029
0.910791 -19.1854 0.870295
0.910796  -19.185 0.870295
0.910801 -19.1847   0.8703
0.910806 -19.1843   0.8703
0.910811 -19.1839 0.870305
0.910816 -19.1835  0.87031
0.910821 -19.1832  0.87031
0.910826 -19.1828 0.870315
0.910831 -19.1824  0.87032
0.910836 -19.1821  0.87032
0.910841 -19.1817 0.870325
0.910846 -19.1813 0.870325
0.910851 -19.1809  0.87033
0.910856 -19.1806 0.870335
0.910861 -19.1802 0.870335
0.910866 -19.1798  0.87034
0.910871 -19.1795 0.870345
0.910876 -19.1791 0.870345
0.910881 -19.1787  0.87035
0.910886 -19.1783 0.870355
0.910891  -19.178 0.870355
0.910896 -19.1776  0.87036
0.910901 -19.1772  0.87036
0.910906 -19.1769 0.870365
0.910911 -19.1765  0.87037
0.910916 -19.1761  0.87037
0.910921 -19.1757 0.870375
0.910926 -19.1754  0.87038
0.910931  -19.175  0.87038
0.910936 -19.1746 0.870385
0.910941 -19.1743  0.87039
0.910946 -19.1739  0.87039
0.910951 -19.1735 0.870395
0.910956 -19.1732 0.870395
0.910961 -19.1728   0.8704
0.910966 -19.1724 0.870405
0.910971  -19.172 0.870405
0.910976 -19.1717  0.87041
0.910981 -19.1713  0.87041
0.910986 -19.1709 0.870415
0.910991 -19.1706  0.87042
0.910996 -19.1702  0.87042
0.911001 -19.1698 0.870425
0.911006 -19.1694  0.87043
0.911011 -19.1691  0.87043
0.911016 -19.1687 0.870435
0.911021 -19.1683  0.87044
0.911026  -19.168  0.87044
0.911031 -19.1676 0.870445
0.911036 -19.1672 0.870445
0.911041 -19.1669  0.87045
0.911046 -19.1665 0.870455
0.911051 -19.1661 0.870455
0.911056 -19.1657  0.87046
0.911061 -19.1654 0.870465
0.911066  -19.165 0.870465
0.911071 -19.1646  0.87047
0.911076 -19.1643 0.870475
0.911081 -19.1639 0.870475
0.911086 -19.1635  0.87048
0.911091 -19.1631  0.87048
0.911096 -19.1628 0.870485
0.911101 -19.1624  0.87049
0.911106  -19.162  0.87049
0.911111 -19.1617 0.870495
0.911116 -19.1613 0.870495
0.911121 -19.1609   0.8705
0.911126 -19.1606 0.870505
0.911131 -19.1602 0.870505
0.911136 -19.1598  0.87051
0.911141 -19.1594 0.870515
0.911146 -19.1591 0.870515
0.911151 -19.1587  0.87052
0.911156 -19.1583 0.870525
0.911161  -19.158 0.870525
0.911166 -19.1576  0.87053
0.911171 -19.1572 0.870535
0.911176 -19.1568 0.870535
0.911181 -19.1565  0.87054
0.911186 -19.1561  0.87054
0.911191 -19.1557 0.870545
0.911196 -19.1554  0.87055
0.911201  -19.155  0.87055
0.911206 -19.1546 0.870555
0.911211 -19.1543  0.87056
0.911216 -19.1539  0.87056
0.911221 -19.1535 0.870565
0.911226 -19.1531 0.870565
0.911231 -19.1528  0.87057
0.911236 -19.1524 0.870575
0.911241  -19.152 0.870575
0.911246 -19.1517  0.87058
0.911251 -19.1513 0.870585
0.911256 -19.1509 0.870585
0.911261 -19.1506  0.87059
0.911266 -19.1502  0.87059
0.911271 -19.1498 0.870595
0.911276 -19.1494   0.8706
0.911281 -19.1491   0.8706
0.911286 -19.1487 0.870605
0.911291 -19.1483  0.87061
0.911296  -19.148  0.87061
0.911301 -19.1476 0.870615
0.911306 -19.1472  0.87062
0.911311 -19.1469  0.87062
0.911316 -19.1465 0.870625
0.911321 -19.1461 0.870625
0.911326 -19.1457  0.87063
0.911331 -19.1454 0.870635
0.911336  -19.145 0.870635
0.911341 -19.1446  0.87064
0.911346 -19.1443 0.870645
0.911351 -19.1439 0.870645
0.911356 -19.1435  0.87065
0.911361 -19.1432  0.87065
0.911366 -19.1428 0.870655
0.911371 -19.1424  0.87066
0.911376  -19.142  0.87066
0.911381 -19.1417 0.870665
0.911386 -19.1413  0.87067
0.911391 -19.1409  0.87067
0.911396 -19.1406 0.870675
0.911401 -19.1402  0.87068
0.911406 -19.1398  0.87068
0.911411 -19.1395 0.870685
0.911416 -19.1391 0.870685
0.911421 -19.1387  0.87069
0.911426 -19.1383 0.870695
0.911431  -19.138 0.870695
0.911436 -19.1376   0.8707
0.911441 -19.1372 0.870705
0.911446 -19.1369 0.870705
0.911451 -19.1365  0.87071
0.911456 -19.1361  0.87071
0.911461 -19.1358 0.870715
0.911466 -19.1354  0.87072
0.911471  -19.135  0.87072
0.911476 -19.1346 0.870725
0.911481 -19.1343  0.87073
0.911486 -19.1339  0.87073
0.911491 -19.1335 0.870735
0.911496 -19.1332 0.870735
0.911501 -19.1328  0.87074
0.911506 -19.1324 0.870745
0.911511 -19.1321 0.870745
0.911516 -19.1317  0.87075
0.911521 -19.1313 0.870755
0.911526  -19.131 0.870755
0.911531 -19.1306  0.87076
0.911536 -19.1302 0.870765
0.911541 -19.1298 0.870765
0.911546 -19.1295  0.87077
0.911551 -19.1291  0.87077
0.911556 -19.1287 0.870775
0.911561 -19.1284  0.87078
0.911566  -19.128  0.87078
0.911571 -19.1276 0.870785
0.911576 -19.1273  0.87079
0.911581 -19.1269  0.87079
0.911586 -19.1265 0.870795
0.911591 -19.1261 0.870795
0.911596 -19.1258   0.8708
0.911601 -19.1254 0.870805
0.911606  -19.125 0.870805
0.911611 -19.1247  0.87081
0.911616 -19.1243 0.870815
0.911621 -19.1239 0.870815
0.911626 -19.1236  0.87082
0.911631 -19.1232  0.87082
0.911636 -19.1228 0.870825
0.911641 -19.1225  0.87083
0.911646 -19.1221  0.87083
0.911651 -19.1217 0.870835
0.911656 -19.1213  0.87084
0.911661  -19.121  0.87084
0.911666 -19.1206 0.870845
0.911671 -19.1202  0.87085
0.911676 -19.1199  0.87085
0.911681 -19.1195 0.870855
0.911686 -19.1191  0.87086
0.911691 -19.1188  0.87086
0.911696 -19.1184 0.870865
0.911701  -19.118 0.870865
0.911706 -19.1177  0.87087
0.911711 -19.1173 0.870875
0.911716 -19.1169 0.870875
0.911721 -19.1165  0.87088
0.911726 -19.1162 0.870885
0.911731 -19.1158 0.870885
0.911736 -19.1154  0.87089
0.911741 -19.1151  0.87089
0.911746 -19.1147 0.870895
0.911751 -19.1143   0.8709
0.911756  -19.114   0.8709
0.911761 -19.1136 0.870905
0.911766 -19.1132  0.87091
0.911771 -19.1129  0.87091
0.911776 -19.1125 0.870915
0.911781 -19.1121 0.870915
0.911786 -19.1117  0.87092
0.911791 -19.1114 0.870925
0.911796  -19.111 0.870925
0.911801 -19.1106  0.87093
0.911806 -19.1103 0.870935
0.911811 -19.1099 0.870935
0.911816 -19.1095  0.87094
0.911821 -19.1092 0.870945
0.911826 -19.1088 0.870945
0.911831 -19.1084  0.87095
0.911836 -19.1081  0.87095
0.911841 -19.1077 0.870955
0.911846 -19.1073  0.87096
0.911851  -19.107  0.87096
0.911856 -19.1066 0.870965
0.911861 -19.1062  0.87097
0.911866 -19.1058  0.87097
0.911871 -19.1055 0.870975
0.911876 -19.1051 0.870975
0.911881 -19.1047  0.87098
0.911886 -19.1044 0.870985
0.911891  -19.104 0.870985
0.911896 -19.1036  0.87099
0.911901 -19.1033 0.870995
0.911906 -19.1029 0.870995
0.911911 -19.1025    0.871
0.911916 -19.1022    0.871
0.911921 -19.1018 0.871005
0.911926 -19.1014  0.87101
0.911931  -19.101  0.87101
0.911936 -19.1007 0.871015
0.911941 -19.1003  0.87102
0.911946 -19.0999  0.87102
0.911951 -19.0996 0.871025
0.911956 -19.0992  0.87103
0.911961 -19.0988  0.87103
0.911966 -19.0985 0.871035
0.911971 -19.0981 0.871035
0.911976 -19.0977  0.87104
0.911981 -19.0974 0.871045
0.911986  -19.097 0.871045
0.911991 -19.0966  0.87105
0.911996 -19.0963 0.871055
0.912001 -19.0959 0.871055
0.912006 -19.0955  0.87106
0.912011 -19.0951  0.87106
0.912016 -19.0948 0.871065
0.912021 -19.0944  0.87107
0.912026  -19.094  0.87107
0.912031 -19.0937 0.871075
0.912036 -19.0933  0.87108
0.912041 -19.0929  0.87108
0.912046 -19.0926 0.871085
0.912051 -19.0922  0.87109
0.912056 -19.0918  0.87109
0.912061 -19.0915 0.871095
0.912066 -19.0911 0.871095
0.912071 -19.0907   0.8711
0.912076 -19.0904 0.871105
0.912081   -19.09 0.871105
0.912086 -19.0896  0.87111
0.912091 -19.0893 0.871115
0.912096 -19.0889 0.871115
