 kgrid  ValNew  Policy 
0.902531 -17.0736 0.890531
0.902536 -17.0733 0.890536
0.902541  -17.073 0.890541
0.902546 -17.0727 0.890541
0.902551 -17.0724 0.890546
0.902556  -17.072 0.890551
0.902561 -17.0717 0.890556
0.902566 -17.0714 0.890556
0.902571 -17.0711 0.890561
0.902576 -17.0708 0.890566
0.902581 -17.0704 0.890566
0.902586 -17.0701 0.890571
0.902591 -17.0698 0.890576
0.902596 -17.0695 0.890576
0.902601 -17.0691 0.890581
0.902606 -17.0688 0.890586
0.902611 -17.0685 0.890586
0.902616 -17.0682 0.890591
0.902621 -17.0679 0.890596
0.902626 -17.0675 0.890601
0.902631 -17.0672 0.890601
0.902636 -17.0669 0.890606
0.902641 -17.0666 0.890611
0.902646 -17.0663 0.890611
0.902651 -17.0659 0.890616
0.902656 -17.0656 0.890621
0.902661 -17.0653 0.890621
0.902666  -17.065 0.890626
0.902671 -17.0647 0.890631
0.902676 -17.0643 0.890636
0.902681  -17.064 0.890636
0.902686 -17.0637 0.890641
0.902691 -17.0634 0.890646
0.902696 -17.0631 0.890646
0.902701 -17.0627 0.890651
0.902706 -17.0624 0.890656
0.902711 -17.0621 0.890656
0.902716 -17.0618 0.890661
0.902721 -17.0615 0.890666
0.902726 -17.0611 0.890671
0.902731 -17.0608 0.890671
0.902736 -17.0605 0.890676
0.902741 -17.0602 0.890681
0.902746 -17.0599 0.890681
0.902751 -17.0595 0.890686
0.902756 -17.0592 0.890691
0.902761 -17.0589 0.890691
0.902766 -17.0586 0.890696
0.902771 -17.0583 0.890701
0.902776  -17.058 0.890701
0.902781 -17.0576 0.890706
0.902786 -17.0573 0.890711
0.902791  -17.057 0.890716
0.902796 -17.0567 0.890716
0.902801 -17.0564 0.890721
0.902806  -17.056 0.890726
0.902811 -17.0557 0.890726
0.902816 -17.0554 0.890731
0.902821 -17.0551 0.890736
0.902826 -17.0548 0.890736
0.902831 -17.0544 0.890741
0.902836 -17.0541 0.890746
0.902841 -17.0538 0.890751
0.902846 -17.0535 0.890751
0.902851 -17.0532 0.890756
0.902856 -17.0528 0.890761
0.902861 -17.0525 0.890761
0.902866 -17.0522 0.890766
0.902871 -17.0519 0.890771
0.902876 -17.0516 0.890776
0.902881 -17.0512 0.890776
0.902886 -17.0509 0.890781
0.902891 -17.0506 0.890786
0.902896 -17.0503 0.890786
0.902901   -17.05 0.890791
0.902906 -17.0496 0.890796
0.902911 -17.0493 0.890796
0.902916  -17.049 0.890801
0.902921 -17.0487 0.890806
0.902926 -17.0484 0.890806
0.902931  -17.048 0.890811
0.902936 -17.0477 0.890816
0.902941 -17.0474 0.890821
0.902946 -17.0471 0.890821
0.902951 -17.0468 0.890826
0.902956 -17.0464 0.890831
0.902961 -17.0461 0.890831
0.902966 -17.0458 0.890836
0.902971 -17.0455 0.890841
0.902976 -17.0452 0.890841
0.902981 -17.0448 0.890846
0.902986 -17.0445 0.890851
0.902991 -17.0442 0.890851
0.902996 -17.0439 0.890856
0.903001 -17.0436 0.890861
0.903006 -17.0432 0.890866
0.903011 -17.0429 0.890866
0.903016 -17.0426 0.890871
0.903021 -17.0423 0.890876
0.903026  -17.042 0.890876
0.903031 -17.0416 0.890881
0.903036 -17.0413 0.890886
0.903041  -17.041 0.890886
0.903046 -17.0407 0.890891
0.903051 -17.0404 0.890896
0.903056 -17.0401 0.890901
0.903061 -17.0397 0.890901
0.903066 -17.0394 0.890906
0.903071 -17.0391 0.890911
0.903076 -17.0388 0.890911
0.903081 -17.0385 0.890916
0.903086 -17.0381 0.890921
0.903091 -17.0378 0.890921
0.903096 -17.0375 0.890926
0.903101 -17.0372 0.890931
0.903106 -17.0369 0.890936
0.903111 -17.0365 0.890936
0.903116 -17.0362 0.890941
0.903121 -17.0359 0.890946
0.903126 -17.0356 0.890946
0.903131 -17.0353 0.890951
0.903136 -17.0349 0.890956
0.903141 -17.0346 0.890956
0.903146 -17.0343 0.890961
0.903151  -17.034 0.890966
0.903156 -17.0337 0.890966
0.903161 -17.0333 0.890971
0.903166  -17.033 0.890976
0.903171 -17.0327 0.890981
0.903176 -17.0324 0.890981
0.903181 -17.0321 0.890986
0.903186 -17.0317 0.890991
0.903191 -17.0314 0.890991
0.903196 -17.0311 0.890996
0.903201 -17.0308 0.891001
0.903206 -17.0305 0.891006
0.903211 -17.0302 0.891006
0.903216 -17.0298 0.891011
0.903221 -17.0295 0.891016
0.903226 -17.0292 0.891016
0.903231 -17.0289 0.891021
0.903236 -17.0286 0.891026
0.903241 -17.0282 0.891026
0.903246 -17.0279 0.891031
0.903251 -17.0276 0.891036
0.903256 -17.0273 0.891036
0.903261  -17.027 0.891041
0.903266 -17.0266 0.891046
0.903271 -17.0263 0.891051
0.903276  -17.026 0.891051
0.903281 -17.0257 0.891056
0.903286 -17.0254 0.891061
0.903291  -17.025 0.891061
0.903296 -17.0247 0.891066
0.903301 -17.0244 0.891071
0.903306 -17.0241 0.891071
0.903311 -17.0238 0.891076
0.903316 -17.0235 0.891081
0.903321 -17.0231 0.891081
0.903326 -17.0228 0.891086
0.903331 -17.0225 0.891091
0.903336 -17.0222 0.891096
0.903341 -17.0219 0.891096
0.903346 -17.0215 0.891101
0.903351 -17.0212 0.891106
0.903356 -17.0209 0.891106
0.903361 -17.0206 0.891111
0.903366 -17.0203 0.891116
0.903371 -17.0199 0.891121
0.903376 -17.0196 0.891121
0.903381 -17.0193 0.891126
0.903386  -17.019 0.891131
0.903391 -17.0187 0.891131
0.903396 -17.0183 0.891136
0.903401  -17.018 0.891141
0.903406 -17.0177 0.891141
0.903411 -17.0174 0.891146
0.903416 -17.0171 0.891151
0.903421 -17.0168 0.891156
0.903426 -17.0164 0.891156
0.903431 -17.0161 0.891161
0.903436 -17.0158 0.891166
0.903441 -17.0155 0.891166
0.903446 -17.0152 0.891171
0.903451 -17.0148 0.891176
0.903456 -17.0145 0.891176
0.903461 -17.0142 0.891181
0.903466 -17.0139 0.891186
0.903471 -17.0136 0.891186
0.903476 -17.0132 0.891191
0.903481 -17.0129 0.891196
0.903486 -17.0126 0.891196
0.903491 -17.0123 0.891201
0.903496  -17.012 0.891206
0.903501 -17.0117 0.891211
0.903506 -17.0113 0.891211
0.903511  -17.011 0.891216
0.903516 -17.0107 0.891221
0.903521 -17.0104 0.891226
0.903526 -17.0101 0.891226
0.903531 -17.0097 0.891231
0.903536 -17.0094 0.891236
0.903541 -17.0091 0.891236
0.903546 -17.0088 0.891241
0.903551 -17.0085 0.891246
0.903556 -17.0081 0.891246
0.903561 -17.0078 0.891251
0.903566 -17.0075 0.891256
0.903571 -17.0072 0.891256
0.903576 -17.0069 0.891261
0.903581 -17.0066 0.891266
0.903586 -17.0062 0.891271
0.903591 -17.0059 0.891271
0.903596 -17.0056 0.891276
0.903601 -17.0053 0.891281
0.903606  -17.005 0.891281
0.903611 -17.0046 0.891286
0.903616 -17.0043 0.891291
0.903621  -17.004 0.891291
0.903626 -17.0037 0.891296
0.903631 -17.0034 0.891301
0.903636 -17.0031 0.891301
0.903641 -17.0027 0.891306
0.903646 -17.0024 0.891311
0.903651 -17.0021 0.891311
0.903656 -17.0018 0.891316
0.903661 -17.0015 0.891321
0.903666 -17.0011 0.891326
0.903671 -17.0008 0.891326
0.903676 -17.0005 0.891331
0.903681 -17.0002 0.891336
0.903686 -16.9999 0.891341
0.903691 -16.9995 0.891341
0.903696 -16.9992 0.891346
0.903701 -16.9989 0.891351
0.903706 -16.9986 0.891351
0.903711 -16.9983 0.891356
0.903716  -16.998 0.891361
0.903721 -16.9976 0.891361
0.903726 -16.9973 0.891366
0.903731  -16.997 0.891371
0.903736 -16.9967 0.891371
0.903741 -16.9964 0.891376
0.903746  -16.996 0.891381
0.903751 -16.9957 0.891386
0.903756 -16.9954 0.891386
0.903761 -16.9951 0.891391
0.903766 -16.9948 0.891396
0.903771 -16.9945 0.891396
0.903776 -16.9941 0.891401
0.903781 -16.9938 0.891406
0.903786 -16.9935 0.891406
0.903791 -16.9932 0.891411
0.903796 -16.9929 0.891416
0.903801 -16.9925 0.891416
0.903806 -16.9922 0.891421
0.903811 -16.9919 0.891426
0.903816 -16.9916 0.891431
0.903821 -16.9913 0.891431
0.903826  -16.991 0.891436
0.903831 -16.9906 0.891441
0.903836 -16.9903 0.891441
0.903841   -16.99 0.891446
0.903846 -16.9897 0.891451
0.903851 -16.9894 0.891456
0.903856  -16.989 0.891456
0.903861 -16.9887 0.891461
0.903866 -16.9884 0.891466
0.903871 -16.9881 0.891466
0.903876 -16.9878 0.891471
0.903881 -16.9875 0.891476
0.903886 -16.9871 0.891476
0.903891 -16.9868 0.891481
0.903896 -16.9865 0.891486
0.903901 -16.9862 0.891486
0.903906 -16.9859 0.891491
0.903911 -16.9855 0.891496
0.903916 -16.9852 0.891501
0.903921 -16.9849 0.891501
0.903926 -16.9846 0.891506
0.903931 -16.9843 0.891511
0.903936  -16.984 0.891511
0.903941 -16.9836 0.891516
0.903946 -16.9833 0.891521
0.903951  -16.983 0.891521
0.903956 -16.9827 0.891526
0.903961 -16.9824 0.891531
0.903966  -16.982 0.891536
0.903971 -16.9817 0.891536
0.903976 -16.9814 0.891541
0.903981 -16.9811 0.891546
0.903986 -16.9808 0.891546
0.903991 -16.9805 0.891551
0.903996 -16.9801 0.891556
0.904001 -16.9798 0.891556
0.904006 -16.9795 0.891561
0.904011 -16.9792 0.891566
0.904016 -16.9789 0.891571
0.904021 -16.9785 0.891571
0.904026 -16.9782 0.891576
0.904031 -16.9779 0.891581
0.904036 -16.9776 0.891581
0.904041 -16.9773 0.891586
0.904046  -16.977 0.891591
0.904051 -16.9766 0.891591
0.904056 -16.9763 0.891596
0.904061  -16.976 0.891601
0.904066 -16.9757 0.891601
0.904071 -16.9754 0.891606
0.904076 -16.9751 0.891611
0.904081 -16.9747 0.891611
0.904086 -16.9744 0.891616
0.904091 -16.9741 0.891621
0.904096 -16.9738 0.891626
0.904101 -16.9735 0.891626
0.904106 -16.9731 0.891631
0.904111 -16.9728 0.891636
0.904116 -16.9725 0.891636
0.904121 -16.9722 0.891641
0.904126 -16.9719 0.891646
0.904131 -16.9716 0.891651
0.904136 -16.9712 0.891651
0.904141 -16.9709 0.891656
0.904146 -16.9706 0.891661
0.904151 -16.9703 0.891661
0.904156   -16.97 0.891666
0.904161 -16.9696 0.891671
0.904166 -16.9693 0.891671
0.904171  -16.969 0.891676
0.904176 -16.9687 0.891681
0.904181 -16.9684 0.891686
0.904186 -16.9681 0.891686
0.904191 -16.9677 0.891691
0.904196 -16.9674 0.891696
0.904201 -16.9671 0.891696
0.904206 -16.9668 0.891701
0.904211 -16.9665 0.891706
0.904216 -16.9662 0.891706
0.904221 -16.9658 0.891711
0.904226 -16.9655 0.891716
0.904231 -16.9652 0.891716
0.904236 -16.9649 0.891721
0.904241 -16.9646 0.891726
0.904246 -16.9642 0.891731
0.904251 -16.9639 0.891731
0.904256 -16.9636 0.891736
0.904261 -16.9633 0.891741
0.904266  -16.963 0.891741
0.904271 -16.9627 0.891746
0.904276 -16.9623 0.891751
0.904281  -16.962 0.891751
0.904286 -16.9617 0.891756
0.904291 -16.9614 0.891761
0.904296 -16.9611 0.891766
0.904301 -16.9608 0.891766
0.904306 -16.9604 0.891771
0.904311 -16.9601 0.891776
0.904316 -16.9598 0.891776
0.904321 -16.9595 0.891781
0.904326 -16.9592 0.891786
0.904331 -16.9589 0.891786
0.904336 -16.9585 0.891791
0.904341 -16.9582 0.891796
0.904346 -16.9579 0.891801
0.904351 -16.9576 0.891801
0.904356 -16.9573 0.891806
0.904361 -16.9569 0.891811
0.904366 -16.9566 0.891811
0.904371 -16.9563 0.891816
0.904376  -16.956 0.891821
0.904381 -16.9557 0.891821
0.904386 -16.9554 0.891826
0.904391  -16.955 0.891831
0.904396 -16.9547 0.891831
0.904401 -16.9544 0.891836
0.904406 -16.9541 0.891841
0.904411 -16.9538 0.891846
0.904416 -16.9535 0.891846
0.904421 -16.9531 0.891851
0.904426 -16.9528 0.891856
0.904431 -16.9525 0.891856
0.904436 -16.9522 0.891861
0.904441 -16.9519 0.891866
0.904446 -16.9516 0.891866
0.904451 -16.9512 0.891871
0.904456 -16.9509 0.891876
0.904461 -16.9506 0.891881
0.904466 -16.9503 0.891881
0.904471   -16.95 0.891886
0.904476 -16.9496 0.891891
0.904481 -16.9493 0.891891
0.904486  -16.949 0.891896
0.904491 -16.9487 0.891901
0.904496 -16.9484 0.891901
0.904501 -16.9481 0.891906
0.904506 -16.9477 0.891911
0.904511 -16.9474 0.891916
0.904516 -16.9471 0.891916
0.904521 -16.9468 0.891921
0.904526 -16.9465 0.891926
0.904531 -16.9462 0.891926
0.904536 -16.9458 0.891931
0.904541 -16.9455 0.891936
0.904546 -16.9452 0.891936
0.904551 -16.9449 0.891941
0.904556 -16.9446 0.891946
0.904561 -16.9443 0.891951
0.904566 -16.9439 0.891951
0.904571 -16.9436 0.891956
0.904576 -16.9433 0.891961
0.904581  -16.943 0.891961
0.904586 -16.9427 0.891966
0.904591 -16.9424 0.891971
0.904596  -16.942 0.891971
0.904601 -16.9417 0.891976
0.904606 -16.9414 0.891981
0.904611 -16.9411 0.891981
0.904616 -16.9408 0.891986
0.904621 -16.9405 0.891991
0.904626 -16.9401 0.891996
0.904631 -16.9398 0.891996
0.904636 -16.9395 0.892001
0.904641 -16.9392 0.892006
0.904646 -16.9389 0.892006
0.904651 -16.9386 0.892011
0.904656 -16.9382 0.892016
0.904661 -16.9379 0.892016
0.904666 -16.9376 0.892021
0.904671 -16.9373 0.892026
0.904676  -16.937 0.892026
0.904681 -16.9366 0.892031
0.904686 -16.9363 0.892036
0.904691  -16.936 0.892041
0.904696 -16.9357 0.892041
0.904701 -16.9354 0.892046
0.904706 -16.9351 0.892051
0.904711 -16.9347 0.892051
0.904716 -16.9344 0.892056
0.904721 -16.9341 0.892061
0.904726 -16.9338 0.892066
0.904731 -16.9335 0.892066
0.904736 -16.9332 0.892071
0.904741 -16.9328 0.892076
0.904746 -16.9325 0.892076
0.904751 -16.9322 0.892081
0.904756 -16.9319 0.892086
0.904761 -16.9316 0.892086
0.904766 -16.9313 0.892091
0.904771 -16.9309 0.892096
0.904776 -16.9306 0.892101
0.904781 -16.9303 0.892101
0.904786   -16.93 0.892106
0.904791 -16.9297 0.892111
0.904796 -16.9294 0.892111
0.904801  -16.929 0.892116
0.904806 -16.9287 0.892121
0.904811 -16.9284 0.892121
0.904816 -16.9281 0.892126
0.904821 -16.9278 0.892131
0.904826 -16.9275 0.892131
0.904831 -16.9271 0.892136
0.904836 -16.9268 0.892141
0.904841 -16.9265 0.892141
0.904846 -16.9262 0.892146
0.904851 -16.9259 0.892151
0.904856 -16.9256 0.892156
0.904861 -16.9252 0.892156
0.904866 -16.9249 0.892161
0.904871 -16.9246 0.892166
0.904876 -16.9243 0.892171
0.904881  -16.924 0.892171
0.904886 -16.9237 0.892176
0.904891 -16.9233 0.892181
0.904896  -16.923 0.892181
0.904901 -16.9227 0.892186
0.904906 -16.9224 0.892191
0.904911 -16.9221 0.892191
0.904916 -16.9218 0.892196
0.904921 -16.9214 0.892201
0.904926 -16.9211 0.892201
0.904931 -16.9208 0.892206
0.904936 -16.9205 0.892211
0.904941 -16.9202 0.892216
0.904946 -16.9199 0.892216
0.904951 -16.9195 0.892221
0.904956 -16.9192 0.892226
0.904961 -16.9189 0.892226
0.904966 -16.9186 0.892231
0.904971 -16.9183 0.892236
0.904976  -16.918 0.892236
0.904981 -16.9176 0.892241
0.904986 -16.9173 0.892246
0.904991  -16.917 0.892246
0.904996 -16.9167 0.892251
0.905001 -16.9164 0.892256
0.905006 -16.9161 0.892261
0.905011 -16.9157 0.892261
0.905016 -16.9154 0.892266
0.905021 -16.9151 0.892271
0.905026 -16.9148 0.892271
0.905031 -16.9145 0.892276
0.905036 -16.9142 0.892281
0.905041 -16.9139 0.892281
0.905046 -16.9135 0.892286
0.905051 -16.9132 0.892291
0.905056 -16.9129 0.892296
0.905061 -16.9126 0.892296
0.905066 -16.9123 0.892301
0.905071  -16.912 0.892306
0.905076 -16.9116 0.892306
0.905081 -16.9113 0.892311
0.905086  -16.911 0.892316
0.905091 -16.9107 0.892316
0.905096 -16.9104 0.892321
0.905101 -16.9101 0.892326
0.905106 -16.9097 0.892331
0.905111 -16.9094 0.892331
0.905116 -16.9091 0.892336
0.905121 -16.9088 0.892341
0.905126 -16.9085 0.892341
0.905131 -16.9082 0.892346
0.905136 -16.9078 0.892351
0.905141 -16.9075 0.892351
0.905146 -16.9072 0.892356
0.905151 -16.9069 0.892361
0.905156 -16.9066 0.892361
0.905161 -16.9063 0.892366
0.905166 -16.9059 0.892371
0.905171 -16.9056 0.892376
0.905176 -16.9053 0.892376
0.905181  -16.905 0.892381
0.905186 -16.9047 0.892386
0.905191 -16.9044 0.892386
0.905196  -16.904 0.892391
0.905201 -16.9037 0.892396
0.905206 -16.9034 0.892396
0.905211 -16.9031 0.892401
0.905216 -16.9028 0.892406
0.905221 -16.9025 0.892411
0.905226 -16.9022 0.892411
0.905231 -16.9018 0.892416
0.905236 -16.9015 0.892421
0.905241 -16.9012 0.892421
0.905246 -16.9009 0.892426
0.905251 -16.9006 0.892431
0.905256 -16.9003 0.892431
0.905261 -16.8999 0.892436
0.905266 -16.8996 0.892441
0.905271 -16.8993 0.892446
0.905276  -16.899 0.892446
0.905281 -16.8987 0.892451
0.905286 -16.8984 0.892456
0.905291  -16.898 0.892456
0.905296 -16.8977 0.892461
0.905301 -16.8974 0.892466
0.905306 -16.8971 0.892466
0.905311 -16.8968 0.892471
0.905316 -16.8965 0.892476
0.905321 -16.8961 0.892481
0.905326 -16.8958 0.892481
0.905331 -16.8955 0.892486
0.905336 -16.8952 0.892491
0.905341 -16.8949 0.892491
0.905346 -16.8946 0.892496
0.905351 -16.8943 0.892501
0.905356 -16.8939 0.892501
0.905361 -16.8936 0.892506
0.905366 -16.8933 0.892511
0.905371  -16.893 0.892511
0.905376 -16.8927 0.892516
0.905381 -16.8924 0.892521
0.905386  -16.892 0.892526
0.905391 -16.8917 0.892526
0.905396 -16.8914 0.892531
0.905401 -16.8911 0.892536
0.905406 -16.8908 0.892536
0.905411 -16.8905 0.892541
0.905416 -16.8901 0.892546
0.905421 -16.8898 0.892546
0.905426 -16.8895 0.892551
0.905431 -16.8892 0.892556
0.905436 -16.8889 0.892561
0.905441 -16.8886 0.892561
0.905446 -16.8883 0.892566
0.905451 -16.8879 0.892571
0.905456 -16.8876 0.892571
0.905461 -16.8873 0.892576
0.905466  -16.887 0.892581
0.905471 -16.8867 0.892581
0.905476 -16.8864 0.892586
0.905481  -16.886 0.892591
0.905486 -16.8857 0.892596
0.905491 -16.8854 0.892596
0.905496 -16.8851 0.892601
0.905501 -16.8848 0.892606
0.905506 -16.8845 0.892606
0.905511 -16.8841 0.892611
0.905516 -16.8838 0.892616
0.905521 -16.8835 0.892616
0.905526 -16.8832 0.892621
0.905531 -16.8829 0.892626
0.905536 -16.8826 0.892626
0.905541 -16.8823 0.892631
0.905546 -16.8819 0.892636
0.905551 -16.8816 0.892641
0.905556 -16.8813 0.892641
0.905561  -16.881 0.892646
0.905566 -16.8807 0.892651
0.905571 -16.8804 0.892651
0.905576   -16.88 0.892656
0.905581 -16.8797 0.892661
0.905586 -16.8794 0.892666
0.905591 -16.8791 0.892666
0.905596 -16.8788 0.892671
0.905601 -16.8785 0.892676
0.905606 -16.8782 0.892676
0.905611 -16.8778 0.892681
0.905616 -16.8775 0.892686
0.905621 -16.8772 0.892686
0.905626 -16.8769 0.892691
0.905631 -16.8766 0.892696
0.905636 -16.8763 0.892696
0.905641 -16.8759 0.892701
0.905646 -16.8756 0.892706
0.905651 -16.8753 0.892711
0.905656  -16.875 0.892711
0.905661 -16.8747 0.892716
0.905666 -16.8744 0.892721
0.905671  -16.874 0.892721
0.905676 -16.8737 0.892726
0.905681 -16.8734 0.892731
0.905686 -16.8731 0.892731
0.905691 -16.8728 0.892736
0.905696 -16.8725 0.892741
0.905701 -16.8722 0.892741
0.905706 -16.8718 0.892746
0.905711 -16.8715 0.892751
0.905716 -16.8712 0.892756
0.905721 -16.8709 0.892756
0.905726 -16.8706 0.892761
0.905731 -16.8703 0.892766
0.905736   -16.87 0.892766
0.905741 -16.8696 0.892771
0.905746 -16.8693 0.892776
0.905751  -16.869 0.892781
0.905756 -16.8687 0.892781
0.905761 -16.8684 0.892786
0.905766 -16.8681 0.892791
0.905771 -16.8677 0.892791
0.905776 -16.8674 0.892796
0.905781 -16.8671 0.892801
0.905786 -16.8668 0.892801
0.905791 -16.8665 0.892806
0.905796 -16.8662 0.892811
0.905801 -16.8659 0.892811
0.905806 -16.8655 0.892816
0.905811 -16.8652 0.892821
0.905816 -16.8649 0.892826
0.905821 -16.8646 0.892826
0.905826 -16.8643 0.892831
0.905831  -16.864 0.892836
0.905836 -16.8636 0.892836
0.905841 -16.8633 0.892841
0.905846  -16.863 0.892846
0.905851 -16.8627 0.892846
0.905856 -16.8624 0.892851
0.905861 -16.8621 0.892856
0.905866 -16.8618 0.892856
0.905871 -16.8614 0.892861
0.905876 -16.8611 0.892866
0.905881 -16.8608 0.892871
0.905886 -16.8605 0.892871
0.905891 -16.8602 0.892876
0.905896 -16.8599 0.892881
0.905901 -16.8595 0.892881
0.905906 -16.8592 0.892886
0.905911 -16.8589 0.892891
0.905916 -16.8586 0.892896
0.905921 -16.8583 0.892896
0.905926  -16.858 0.892901
0.905931 -16.8577 0.892906
0.905936 -16.8573 0.892906
0.905941  -16.857 0.892911
0.905946 -16.8567 0.892916
0.905951 -16.8564 0.892916
0.905956 -16.8561 0.892921
0.905961 -16.8558 0.892926
0.905966 -16.8555 0.892926
0.905971 -16.8551 0.892931
0.905976 -16.8548 0.892936
0.905981 -16.8545 0.892941
0.905986 -16.8542 0.892941
0.905991 -16.8539 0.892946
0.905996 -16.8536 0.892951
0.906001 -16.8532 0.892951
0.906006 -16.8529 0.892956
0.906011 -16.8526 0.892961
0.906016 -16.8523 0.892961
0.906021  -16.852 0.892966
0.906026 -16.8517 0.892971
0.906031 -16.8514 0.892976
0.906036  -16.851 0.892976
0.906041 -16.8507 0.892981
0.906046 -16.8504 0.892986
0.906051 -16.8501 0.892986
0.906056 -16.8498 0.892991
0.906061 -16.8495 0.892996
0.906066 -16.8492 0.892996
0.906071 -16.8488 0.893001
0.906076 -16.8485 0.893006
0.906081 -16.8482 0.893011
0.906086 -16.8479 0.893011
0.906091 -16.8476 0.893016
0.906096 -16.8473 0.893021
0.906101  -16.847 0.893021
0.906106 -16.8466 0.893026
0.906111 -16.8463 0.893031
0.906116  -16.846 0.893031
0.906121 -16.8457 0.893036
0.906126 -16.8454 0.893041
0.906131 -16.8451 0.893041
0.906136 -16.8447 0.893046
0.906141 -16.8444 0.893051
0.906146 -16.8441 0.893056
0.906151 -16.8438 0.893056
0.906156 -16.8435 0.893061
0.906161 -16.8432 0.893066
0.906166 -16.8429 0.893066
0.906171 -16.8425 0.893071
0.906176 -16.8422 0.893076
0.906181 -16.8419 0.893076
0.906186 -16.8416 0.893081
0.906191 -16.8413 0.893086
0.906196  -16.841 0.893091
0.906201 -16.8407 0.893091
0.906206 -16.8403 0.893096
0.906211   -16.84 0.893101
0.906216 -16.8397 0.893101
0.906221 -16.8394 0.893106
0.906226 -16.8391 0.893111
0.906231 -16.8388 0.893111
0.906236 -16.8385 0.893116
0.906241 -16.8381 0.893121
0.906246 -16.8378 0.893126
0.906251 -16.8375 0.893126
0.906256 -16.8372 0.893131
0.906261 -16.8369 0.893136
0.906266 -16.8366 0.893136
0.906271 -16.8363 0.893141
0.906276 -16.8359 0.893146
0.906281 -16.8356 0.893146
0.906286 -16.8353 0.893151
0.906291  -16.835 0.893156
0.906296 -16.8347 0.893156
0.906301 -16.8344 0.893161
0.906306 -16.8341 0.893166
0.906311 -16.8337 0.893171
0.906316 -16.8334 0.893171
0.906321 -16.8331 0.893176
0.906326 -16.8328 0.893181
0.906331 -16.8325 0.893181
0.906336 -16.8322 0.893186
0.906341 -16.8319 0.893191
0.906346 -16.8315 0.893196
0.906351 -16.8312 0.893196
0.906356 -16.8309 0.893201
0.906361 -16.8306 0.893206
0.906366 -16.8303 0.893206
0.906371   -16.83 0.893211
0.906376 -16.8297 0.893216
0.906381 -16.8293 0.893216
0.906386  -16.829 0.893221
0.906391 -16.8287 0.893226
0.906396 -16.8284 0.893226
0.906401 -16.8281 0.893231
0.906406 -16.8278 0.893236
0.906411 -16.8275 0.893241
0.906416 -16.8271 0.893241
0.906421 -16.8268 0.893246
0.906426 -16.8265 0.893251
0.906431 -16.8262 0.893251
0.906436 -16.8259 0.893256
0.906441 -16.8256 0.893261
0.906446 -16.8253 0.893261
0.906451 -16.8249 0.893266
0.906456 -16.8246 0.893271
0.906461 -16.8243 0.893271
0.906466  -16.824 0.893276
0.906471 -16.8237 0.893281
0.906476 -16.8234 0.893286
0.906481 -16.8231 0.893286
0.906486 -16.8227 0.893291
0.906491 -16.8224 0.893296
0.906496 -16.8221 0.893296
0.906501 -16.8218 0.893301
0.906506 -16.8215 0.893306
0.906511 -16.8212 0.893311
0.906516 -16.8209 0.893311
0.906521 -16.8205 0.893316
0.906526 -16.8202 0.893321
0.906531 -16.8199 0.893321
0.906536 -16.8196 0.893326
0.906541 -16.8193 0.893331
0.906546  -16.819 0.893331
0.906551 -16.8187 0.893336
0.906556 -16.8183 0.893341
0.906561  -16.818 0.893341
0.906566 -16.8177 0.893346
0.906571 -16.8174 0.893351
0.906576 -16.8171 0.893356
0.906581 -16.8168 0.893356
0.906586 -16.8165 0.893361
0.906591 -16.8161 0.893366
0.906596 -16.8158 0.893366
0.906601 -16.8155 0.893371
0.906606 -16.8152 0.893376
0.906611 -16.8149 0.893376
0.906616 -16.8146 0.893381
0.906621 -16.8143 0.893386
0.906626 -16.8139 0.893386
0.906631 -16.8136 0.893391
0.906636 -16.8133 0.893396
0.906641  -16.813 0.893401
0.906646 -16.8127 0.893401
0.906651 -16.8124 0.893406
0.906656 -16.8121 0.893411
0.906661 -16.8117 0.893411
0.906666 -16.8114 0.893416
0.906671 -16.8111 0.893421
0.906676 -16.8108 0.893426
0.906681 -16.8105 0.893426
0.906686 -16.8102 0.893431
0.906691 -16.8099 0.893436
0.906696 -16.8096 0.893436
0.906701 -16.8092 0.893441
0.906706 -16.8089 0.893446
0.906711 -16.8086 0.893446
0.906716 -16.8083 0.893451
0.906721  -16.808 0.893456
0.906726 -16.8077 0.893456
0.906731 -16.8074 0.893461
0.906736  -16.807 0.893466
0.906741 -16.8067 0.893471
0.906746 -16.8064 0.893471
0.906751 -16.8061 0.893476
0.906756 -16.8058 0.893481
0.906761 -16.8055 0.893481
0.906766 -16.8052 0.893486
0.906771 -16.8048 0.893491
0.906776 -16.8045 0.893491
0.906781 -16.8042 0.893496
0.906786 -16.8039 0.893501
0.906791 -16.8036 0.893506
0.906796 -16.8033 0.893506
0.906801  -16.803 0.893511
0.906806 -16.8026 0.893516
0.906811 -16.8023 0.893516
0.906816  -16.802 0.893521
0.906821 -16.8017 0.893526
0.906826 -16.8014 0.893526
0.906831 -16.8011 0.893531
0.906836 -16.8008 0.893536
0.906841 -16.8005 0.893536
0.906846 -16.8001 0.893541
0.906851 -16.7998 0.893546
0.906856 -16.7995 0.893551
0.906861 -16.7992 0.893551
0.906866 -16.7989 0.893556
0.906871 -16.7986 0.893561
0.906876 -16.7983 0.893561
0.906881 -16.7979 0.893566
0.906886 -16.7976 0.893571
0.906891 -16.7973 0.893571
0.906896  -16.797 0.893576
0.906901 -16.7967 0.893581
0.906906 -16.7964 0.893586
0.906911 -16.7961 0.893586
0.906916 -16.7957 0.893591
0.906921 -16.7954 0.893596
